task_id,sequence,codec,reference_gap,target_index,predictor_name,base_method,full_predictor_method,setting_label,setting_role,keep_fraction,side_bits,adapter_delta_scale,keep_gaussians,residual_value_source,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_predictor_psnr,selected_predicted_psnr,delta_psnr_vs_base,delta_psnr_vs_full_predictor
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.472516580381122,0.004527301295773611,-0.370919769126866
stage79_00023225,car-roundabout,q12,8,5,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,14.467989279085348,14.843436349507988,14.44913973023624,-0.018849548849107833,-0.3942966192717474
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.896288452596853,0.0,-0.5615062063543164
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.94090277329412,0.04461432069726712,-0.5168918856570492
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.987780025343667,0.09149157274681485,-0.4700146336075015
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,18.028891135713245,0.13260268311639223,-0.42890352323792413
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,18.05034065651604,0.15405220391918562,-0.40745400243513075
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,18.01787257156446,0.12158411896760768,-0.4399220873867087
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.896288452596853,0.0,-0.5615062063543164
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.93062177725574,0.03433332465888839,-0.527172881695428
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.959902788699956,0.06361433610310385,-0.4978918702512125
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.98275888326716,0.0864704306703068,-0.47503577568400956
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.990703007252176,0.094414554655323,-0.46709165169899336
stage79_00027720,lab-coat,q12,4,42,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.896288452596853,18.45779465895117,17.976062046819237,0.0797735942223845,-0.48173261213193186
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.53334596299388,0.0,0.0043128199196669215
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.531692422135588,-0.0016535408582925015,0.00265927906137442
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.530187610917496,-0.0031583520763849293,0.0011544678432819921
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.529508133429482,-0.003837829564398376,0.00047499035526854527
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.533545906572105,0.0001999435782238379,0.004512763497890759
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.544035208837805,0.010689245843924056,0.015002065763590977
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.53334596299388,0.0,0.0043128199196669215
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.53565924520648,0.002313282212599077,0.0066261021322659985
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.538670857667688,0.005324894673806924,0.009637714593473845
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.541752693706405,0.00840673071252418,0.012719550632191101
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.544777568713522,0.011431605719641524,0.015744425639308446
stage79_00028876,motocross-jump,q12,16,20,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,9.53334596299388,9.529033143074214,9.547346798551203,0.014000835557322233,0.018313655476989155
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.55955183734146,0.0,-0.5847366230520699
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.59873221069953,0.03918037335807156,-0.5455562496939983
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.637508894255358,0.07795705691389898,-0.5067795661381709
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.67344188976046,0.11389005241900207,-0.4708465706330678
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.700288447398165,0.140736610056706,-0.44400001299536385
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.64025287227431,0.08070103493285075,-0.5040355881192191
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.55955183734146,0.0,-0.5847366230520699
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.579595129840275,0.020043292498815646,-0.5646933305532542
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.599265336433515,0.03971349909205557,-0.5450231239600143
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.618857990789543,0.059306153448083876,-0.525430469603986
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.64256065151263,0.08300881417116912,-0.5017278088809007
stage79_00029295,paragliding-launch,q12,16,76,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,23.55955183734146,24.14428846039353,23.65998851993243,0.1004366825909706,-0.48429994046109925
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.864701418383284,0.0,-0.3291569561929144
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.8917726683081,0.027071249924816243,-0.30208570626809816
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.916130067924353,0.051428649541069404,-0.277728306651845
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.93287876503146,0.0681773466481772,-0.2609796095447372
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.942491625561765,0.07779020717848084,-0.25136674901443357
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.932631001806893,0.06792958342360933,-0.2612273727693051
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.864701418383284,0.0,-0.3291569561929144
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.87920442535974,0.01450300697645801,-0.3146539492164564
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.891496872488684,0.026795454105400296,-0.3023615020875141
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.900458239411826,0.03575682102854216,-0.29340013516437224
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.906253623415257,0.04155220503197299,-0.2876047511609414
stage79_00027959,libby,q12,4,41,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,17.864701418383284,18.193858374576198,17.905732670995118,0.041031252611833935,-0.2881257035810805
stage79_00023210,car-roundabout,q12,4,59,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,16.10313152159008,16.943869832801933,16.10313152159008,0.0,-0.8407383112118545
stage79_00023210,car-roundabout,q12,4,59,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,16.10313152159008,16.943869832801933,16.16402970395849,0.060898182368411824,-0.7798401288434427
stage79_00023210,car-roundabout,q12,4,59,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,16.10313152159008,16.943869832801933,16.221043631414872,0.11791210982479328,-0.7228262013870612
stage79_00023210,car-roundabout,q12,4,59,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,16.10313152159008,16.943869832801933,16.26172346152839,0.15859193993831155,-0.6821463712735429
stage79_00023210,car-roundabout,q12,4,59,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,16.10313152159008,16.943869832801933,16.28294834233594,0.17981682074585947,-0.660921490465995
