model,selector_split,dataset,split,sequence,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost,abs_log_error
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,25,15.0,-1.4394613849537918,-1.416288647472578,0.03635286260396242,0.038345230481684256,0.023172737481213845
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,10,26,16.0,-1.4388183448867222,-1.415940530946134,0.036406728501121206,0.038375979110403566,0.0228778139405883
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,14,3.0,-1.4577135995161803,-1.472308158990052,0.03485671058297157,0.033704806718986784,0.014594559473871671
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,15,4.0,-1.4574770172653289,-1.4640602358502386,0.03487570397555828,0.034351030034531986,0.0065832185849097336
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,17,6.0,-1.4594617542847215,-1.457299243447397,0.034716684743762015,0.034889982896576494,0.0021625108373244384
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,20,9.0,-1.445515142942889,-1.4434226655255193,0.03584964480251074,0.03602278901790424,0.0020924774173696203
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,23,12.0,-1.4361034557805044,-1.443635034644503,0.03663502938368104,0.03600517825345271,0.007531578863998689
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,11,26,15.0,-1.4406494193334582,-1.4273457408845196,0.03625355341604778,0.037381287817215635,0.01330367844893865
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,15,3.0,-1.4582105005978745,-1.467254077016087,0.03481685183942318,0.03409933605629916,0.009043576418212407
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,18,6.0,-1.459759303894799,-1.4573021344738868,0.034692907333374025,0.034889750640507734,0.0024571694209121198
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,19,7.0,-1.455218607267681,-1.4478022169990312,0.03505753632634878,0.035661350258707245,0.0074163902686497085
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,20,8.0,-1.4448045609610571,-1.447674626307664,0.03590834912444864,0.035671828689741066,0.0028700653466069426
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,22,10.0,-1.4399276970167443,-1.4443130465833611,0.03631385063959493,0.03594901153725771,0.004385349566616847
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,24,12.0,-1.4394407544838068,-1.4416710693665602,0.036354589530012825,0.036168369482080916,0.0022303148827533814
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,26,14.0,-1.442819467189689,-1.4238706629770348,0.03607285638841299,0.0376816001661011,0.018948804212654213
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,12,27,15.0,-1.439087580874482,-1.4279924045656358,0.036384165553109984,0.037325668567480735,0.011095176308846266
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,15,2.0,-1.4519736391702434,-1.4785948354428804,0.0353204607963562,0.03322042349551911,0.026621196272637038
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,16,3.0,-1.4633993342242333,-1.4704659282011112,0.03440334461629391,0.03384808257340827,0.007066593976877922
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,19,6.0,-1.4587884370100042,-1.4567120259957833,0.034770550206303596,0.03493719018344179,0.002076411014220847
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,21,8.0,-1.4447837682890603,-1.452305648220074,0.03591006834592138,0.03529346936217547,0.00752187993101372
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,22,9.0,-1.4453384718898348,-1.445303183312942,0.03586423140950501,0.03586714567527235,3.528857689283349e-05
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,26,13.0,-1.4467975379472362,-1.4288700358843558,0.03574394326036175,0.037250316242793444,0.017927502062880407
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,13,27,14.0,-1.4436427332057198,-1.4317574850791774,0.03600454000899425,0.037003475366450614,0.011885248126542347
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,16,2.0,-1.4621532018090828,-1.4904513241576731,0.03450220078229904,0.032325754910234344,0.028298122348590304
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,19,5.0,-1.4709505832159884,-1.4595829136645884,0.03381033055484295,0.034707000842490884,0.011367669551400006
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,23,9.0,-1.446511029002159,-1.4500804113558627,0.0357675317209214,0.035474770020057673,0.003569382353703743
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,24,10.0,-1.4485338468252134,-1.449289169007091,0.03560132429831558,0.03553946051621235,0.0007553221818776823
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,28,14.0,-1.439210533959397,-1.4422674854664497,0.036373866292146534,0.03611873359317468,0.003056951507052652
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,29,15.0,-1.435750575008145,-1.4340838160479594,0.036664808834237714,0.036805793396837594,0.0016667589601855326
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,14,30,16.0,-1.4294022789829968,-1.4371348823894246,0.03720469263692697,0.03654812634790152,0.007732603406427785
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,17,2.0,-1.4685283874175774,-1.4910483611601757,0.033999428153038025,0.03228134630549413,0.022519973742598287
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,21,6.0,-1.4578743317911391,-1.4574569749775033,0.034843812510371205,0.0348773134951118,0.00041735681363586075
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,24,9.0,-1.4500496568811565,-1.4552334920211074,0.03547728224657476,0.03505633480657545,0.00518383513995091
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,25,10.0,-1.448767606424683,-1.450767443059006,0.03558216699295574,0.035418695110103524,0.0019998366343230156
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,26,11.0,-1.4453074777594948,-1.4603368606357465,0.035866791009902955,0.03464680081952505,0.015029382876251773
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,28,13.0,-1.4430764124994226,-1.4405691405790244,0.036051520612090826,0.03626025545734726,0.002507271920398235
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,29,14.0,-1.4365686487252733,-1.4428620688754774,0.036595808915220775,0.03606931803194773,0.006293420150204065
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,15,31,16.0,-1.4310759095539138,-1.442231749333497,0.03706159368157387,0.03612170576304041,0.011155839779583232
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,16,18,2.0,-1.476748876483784,-1.4972621098369903,0.033361926674842834,0.03182276342151498,0.020513233353206317
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,16,19,3.0,-1.4859537018861733,-1.4786380224975977,0.03266226500272751,0.03321712015878531,0.00731567938857558
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,16,21,5.0,-1.4685898422334391,-1.4601126022068938,0.03399461740627885,0.034664696150589876,0.008477240026545374
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,16,27,11.0,-1.4493217871835125,-1.4615295657797214,0.035536791384220126,0.03455178067114048,0.012207778596208918
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,17,24,7.0,-1.4649494219508858,-1.4642485097589928,0.0342807707687219,0.03433614151694127,0.000700912191893055
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,17,26,9.0,-1.4618618138031283,-1.459352904588455,0.03452535765245557,0.03472538707543985,0.0025089092146732828
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,17,28,11.0,-1.4522424291206382,-1.4552597743685354,0.03529860731214285,0.03505421335458681,0.0030173452478972074
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,17,32,15.0,-1.440170931984529,-1.449340673866712,0.03629351806427751,0.0355352459879034,0.009169741882183002
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,18,24,6.0,-1.471724700344324,-1.466017849059903,0.03375011831521988,0.034196538779651404,0.005706851284420944
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,18,29,11.0,-1.4525376447842744,-1.4507506520356965,0.03527462091296911,0.03542006452108341,0.0017869927485778536
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,18,30,12.0,-1.4473863532177786,-1.4461227713181337,0.035695514557036484,0.035799522062418467,0.0012635818996449277
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,18,32,14.0,-1.4439551783976792,-1.4523478374181786,0.03597864651909241,0.03529004097219798,0.00839265902049946
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,18,34,16.0,-1.4340837398698685,-1.4414973211623372,0.036805799851814903,0.0361828422574318,0.007413581292468718
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,21,2.0,-1.4739441509301077,-1.482735523279568,0.03357807919383049,0.03290519559835841,0.008791372349460369
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,22,3.0,-1.4773405253737597,-1.4693266682506174,0.03331650793552399,0.03393699088143625,0.008013857123142287
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,23,4.0,-1.4697150397381995,-1.4656837442169706,0.03390665600697199,0.034222856463995255,0.004031295521228939
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,26,7.0,-1.4647462291569848,-1.4609305375659312,0.034296813420951366,0.03459947128902969,0.0038156915910536604
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,29,10.0,-1.4439529023517879,-1.4627827753766007,0.035978835076093674,0.03445222101664847,0.01882987302481287
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,32,13.0,-1.4418446502375477,-1.4454801614005823,0.036153916424761214,0.03585253253620507,0.0036355111630346215
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,19,33,14.0,-1.435862859152754,-1.441069387616919,0.036655330600646824,0.03621851271527867,0.005206528464164917
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,23,3.0,-1.4754318710188343,-1.4726134232852204,0.0334632508456707,0.03368112403515569,0.002818447733613949
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,26,6.0,-1.472602192303123,-1.460926063782544,0.03368199504911899,0.034599827709255085,0.011676128520578866
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,27,7.0,-1.466549693225625,-1.460078070404618,0.03415468676636616,0.03466745253381397,0.006471622821007106
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,28,8.0,-1.459729471077687,-1.4518884171247712,0.03469529056123325,0.035327392447185135,0.007841053952915678
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,30,10.0,-1.442518143280267,-1.4542749275283628,0.036097893284426794,0.03513379577189151,0.011756784248095897
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,31,11.0,-1.4453540473219095,-1.4470812949903722,0.03586294520646334,0.03572059669967147,0.0017272476684626614
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,33,13.0,-1.4375908516210578,-1.4417985806935958,0.0365097743148605,0.036157751802116826,0.004207729072537969
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,20,36,16.0,-1.4277291660497038,-1.4375155781160143,0.03734829959770044,0.036516102871656256,0.00978641206631048
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,24,3.0,-1.4824777488487506,-1.4783085273645105,0.03292473219335079,0.033242331237494344,0.004169221484240149
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,27,6.0,-1.473731164607337,-1.4596051689328724,0.03359455056488514,0.03470522233998493,0.014125995674464598
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,30,9.0,-1.4467281904133418,-1.4525213879032046,0.035749651258811355,0.03527594136834751,0.005793197489862845
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,31,10.0,-1.4466565085816074,-1.4513735561503478,0.03575555235147476,0.035369298301785194,0.004717047568740362
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,34,13.0,-1.4357145738497723,-1.4351472632824984,0.03666784831633171,0.0367157781236725,0.0005673105672738821
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,21,36,15.0,-1.4299115463895922,-1.433998174356307,0.037161090810384066,0.03681305211495331,0.004086627966714884
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,22,24,2.0,-1.4873504593683877,-1.4896937772484713,0.03255738690495491,0.03238219045526892,0.002343317880083573
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,22,26,4.0,-1.4889322974195554,-1.4705988352131782,0.032439018289248146,0.03383772563953785,0.018333462206377105
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,22,32,10.0,-1.4488314617305829,-1.4540860898851076,0.035576935650573835,0.035149075785995,0.00525462815452471
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,23,26,3.0,-1.49263345537452,-1.4804278089203018,0.03216374013572931,0.03308050959315173,0.012205646454218178
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,23,28,5.0,-1.4771816941542222,-1.4593177256630445,0.03332869475707412,0.03472820003146485,0.017863968491177662
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,23,31,8.0,-1.4546902136720972,-1.4524165944921792,0.03510021577988352,0.035284454329967754,0.002273619179917974
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,23,34,11.0,-1.4410568590899924,-1.4387940995119202,0.03621955756098032,0.03640876103869307,0.0022627595780722043
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,24,31,7.0,-1.4660423046869737,-1.458036980833749,0.03419461318602165,0.034830765484819996,0.008005323853224722
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,24,39,15.0,-1.4379234493593829,-1.4366720776321258,0.036481824570468495,0.03658709452082501,0.001251371727257089
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,24,40,16.0,-1.4391229392459202,-1.4285962934364422,0.03638120343287786,0.03727380308758281,0.01052664580947793
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,28,3.0,-1.4955660447540746,-1.487172082079851,0.03194728493690491,0.03257076191175659,0.008393962674223543
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,29,4.0,-1.48681096337724,-1.471440030406045,0.03259785597523054,0.033772247986248505,0.01537093297119485
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,32,7.0,-1.4697499251455357,-1.4607562158864196,0.033903932509322963,0.03461336197574024,0.008993709259116134
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,34,9.0,-1.453154920309516,-1.452149358486544,0.03522451967000961,0.03530617272313161,0.0010055618229720675
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,37,12.0,-1.4463751828901525,-1.4383574733816336,0.03577872145582329,0.03644538367831809,0.008017709508518989
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,39,14.0,-1.441511096285017,-1.4370609712503915,0.03618169461305325,0.03655434688174968,0.004450125034625607
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,25,40,15.0,-1.4415863735380972,-1.4314572945785102,0.036175423700894625,0.03702906153477563,0.010129078959586924
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,30,4.0,-1.4779317251841593,-1.4700104311494062,0.033271185432871185,0.033883601767159946,0.007921294034753057
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,31,5.0,-1.473682803831766,-1.4683054340924264,0.03359829168766737,0.034016886887572394,0.005377369739339555
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,32,6.0,-1.469748134878944,-1.4668917074336725,0.033904072269797324,0.03412779996544994,0.002856427445271592
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,33,7.0,-1.465752538052598,-1.4511144399995934,0.034217435866594315,0.0353904072298812,0.014638098053004533
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,37,11.0,-1.4471261872557468,-1.4393457061871866,0.03571690451353789,0.03636254685053746,0.007780481068560219
anchor_endpoint_ridge,train,DAVIS,train,scooter-gray,DAVIS/train/scooter-gray,26,41,15.0,-1.4398610620121415,-1.4291736901518965,0.03631942280169044,0.03722428030509888,0.010687371860244932
