task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00026704,horsejump-high,q12,8,45,linear,0.1,6,3686,43381,30720,0.04137134552001953,0.029296875,0.7081441183928447,12661,30,50,2529,28111,0.0,16.535981002687606,20.25453669361579,3.7185556909281843
stage79_00026705,horsejump-high,q12,8,46,linear,0.1,6,3686,43381,30761,0.04137134552001953,0.029335975646972656,0.7090892326133561,12620,30,50,2533,28148,0.0,17.109748602202814,21.04785075899371,3.9381021567908974
stage79_00026706,horsejump-high,q12,8,47,linear,0.1,6,3686,43381,30897,0.04137134552001953,0.029465675354003906,0.7122242456374911,12484,30,50,2627,28190,0.0,18.959973123863865,22.89968745264161,3.9397143287777467
stage79_00026957,india,q12,4,1,linear,0.1,6,3686,43381,30535,0.04137134552001953,0.029120445251464844,0.703879578617367,12846,30,50,2847,27608,0.0,24.655540517042024,27.359066925970264,2.7035264089282407
stage79_00026958,india,q12,4,2,linear,0.1,6,3686,43381,30845,0.04137134552001953,0.02941608428955078,0.7110255641870865,12536,30,50,2780,27985,0.0,22.99704766786855,26.486846468719023,3.4897988008504726
stage79_00026959,india,q12,4,3,linear,0.1,6,3686,43381,30567,0.04137134552001953,0.029150962829589844,0.7046172287406929,12814,30,50,2837,27650,0.0,25.207301369628002,27.79311468460292,2.585813314974917
stage79_00026960,india,q12,4,5,linear,0.1,6,3686,43381,30440,0.04137134552001953,0.02902984619140625,0.7016896798137433,12941,30,50,2869,27491,0.0,24.928700043522774,27.572548427764254,2.6438483842414797
stage79_00026961,india,q12,4,6,linear,0.1,6,3686,43381,30914,0.04137134552001953,0.029481887817382812,0.712616122265508,12467,30,51,2811,28022,0.0,23.09696496386311,26.486850071179823,3.389885107316715
stage79_00026962,india,q12,4,7,linear,0.1,6,3686,43381,30606,0.04137134552001953,0.029188156127929688,0.7055162398284963,12775,30,49,2884,27643,0.0,24.654042912219435,27.364218220702163,2.7101753084827287
stage79_00026963,india,q12,4,9,linear,0.1,6,3686,43381,30948,0.04137134552001953,0.029514312744140625,0.7133998755215417,12433,30,50,2910,27958,0.0,23.08373670711157,26.204820690522975,3.121083983411406
stage79_00026964,india,q12,4,10,linear,0.1,6,3686,43381,30939,0.04137134552001953,0.02950572967529297,0.7131924114243563,12442,30,50,2710,28149,0.0,20.65716943242797,24.823944301883856,4.166774869455885
stage79_00026965,india,q12,4,11,linear,0.1,6,3686,43381,31109,0.04137134552001953,0.02966785430908203,0.717111177704525,12272,30,50,2746,28283,0.0,20.80194481094232,25.449516689442916,4.647571878500596
stage79_00026966,india,q12,4,13,linear,0.1,6,3686,43381,30645,0.04137134552001953,0.02922534942626953,0.7064152509162998,12736,30,50,2629,27936,0.0,19.89164109220331,25.447679382741573,5.556038290538261
stage79_00026967,india,q12,4,14,linear,0.1,6,3686,43381,30533,0.04137134552001953,0.02911853790283203,0.7038334754846591,12848,30,50,2638,27815,0.0,19.0028865980381,23.1585892773475,4.1557026793094
stage79_00026968,india,q12,4,15,linear,0.1,6,3686,43381,30753,0.04137134552001953,0.029328346252441406,0.7089048200825246,12628,30,50,2780,27893,0.0,21.233858600811814,25.194124652890952,3.960266052079138
stage79_00026969,india,q12,4,17,linear,0.1,6,3686,43381,30574,0.04137134552001953,0.029157638549804688,0.7047785897051705,12807,30,49,2790,27705,0.0,21.764385728176947,25.56415096673904,3.7997652385620917
stage79_00026970,india,q12,4,18,linear,0.1,6,3686,43381,30618,0.04137134552001953,0.029199600219726562,0.7057928586247435,12763,30,50,2684,27854,0.0,19.94414059837242,24.46226942754791,4.518128829175488
stage79_00026971,india,q12,4,19,linear,0.1,6,3686,43381,30738,0.04137134552001953,0.029314041137695312,0.7085590465872156,12643,30,50,2708,27950,0.0,20.8813878307419,25.33637712789578,4.45498929715388
stage79_00026972,india,q12,4,21,linear,0.1,6,3686,43381,30654,0.04137134552001953,0.029233932495117188,0.7066227150134852,12727,30,50,2606,27968,0.0,19.747166227755926,24.558193124448945,4.8110268966930185
stage79_00026973,india,q12,4,22,linear,0.1,6,3686,43381,30167,0.04137134552001953,0.028769493103027344,0.6953966021991195,13214,30,50,2395,27692,0.0,18.17797055676303,22.86667261838742,4.68870206162439
stage79_00026974,india,q12,4,23,linear,0.1,6,3686,43381,30465,0.04137134552001953,0.029053688049316406,0.7022659689725916,12916,30,50,2508,27877,0.0,18.7697908111667,23.916676069654002,5.146885258487302
stage79_00026975,india,q12,4,25,linear,0.1,6,3686,43381,30616,0.04137134552001953,0.02919769287109375,0.7057467554920357,12765,30,50,2464,28072,0.0,18.473266671618656,23.459189918552998,4.985923246934341
stage79_00026976,india,q12,4,26,linear,0.1,6,3686,43381,29732,0.04137134552001953,0.028354644775390625,0.6853691708351582,13649,30,50,2123,27529,0.0,16.852989539598667,21.529319518640815,4.676329979042148
stage79_00026977,india,q12,4,27,linear,0.1,6,3686,43381,30244,0.04137134552001953,0.028842926025390625,0.6971715728083723,13137,30,50,2179,27985,0.0,18.103100084870746,23.562755439094726,5.45965535422398
stage79_00026978,india,q12,4,29,linear,0.1,6,3686,43381,30528,0.04137134552001953,0.02911376953125,0.7037182176528896,12853,30,50,2165,28283,0.0,17.731926949410276,22.80088076338535,5.0689538139750745
stage79_00026979,india,q12,4,30,linear,0.1,6,3686,43381,29156,0.04137134552001953,0.027805328369140625,0.6720914686152925,14225,30,50,1962,27114,0.0,16.078088946540888,20.531688588299353,4.453599641758466
stage79_00026980,india,q12,4,31,linear,0.1,6,3686,43381,29609,0.04137134552001953,0.028237342834472656,0.6825338281736244,13772,30,50,1958,27571,0.0,16.82248683163064,21.590966559157152,4.768479727526511
stage79_00026981,india,q12,4,33,linear,0.1,6,3686,43381,30309,0.04137134552001953,0.02890491485595703,0.698669924621378,13072,30,50,2216,28013,0.0,17.150574818495652,21.161927668104997,4.011352849609345
stage79_00026982,india,q12,4,34,linear,0.1,6,3686,43381,29754,0.04137134552001953,0.028375625610351562,0.6858763052949448,13627,30,50,2117,27557,0.0,15.88759955558957,19.08185773020487,3.1942581746152996
stage79_00026983,india,q12,4,35,linear,0.1,6,3686,43381,29878,0.04137134552001953,0.028493881225585938,0.6887346995228326,13503,30,50,2120,27678,0.0,17.364286174345498,21.178761455195087,3.8144752808495888
stage79_00026984,india,q12,4,37,linear,0.1,6,3686,43381,29777,0.04137134552001953,0.028397560119628906,0.6864064913210852,13604,30,51,2086,27610,0.0,17.94262157960712,21.85745251224011,3.914830932632988
stage79_00026985,india,q12,4,38,linear,0.1,6,3686,43381,29387,0.04137134552001953,0.02802562713623047,0.6774163804430511,13994,30,50,1928,27379,0.0,16.573865279690395,19.656377207427965,3.0825119277375705
stage79_00026986,india,q12,4,39,linear,0.1,6,3686,43381,29477,0.04137134552001953,0.02811145782470703,0.6794910214149051,13904,30,50,2128,27269,0.0,17.955566436504125,21.76575636723504,3.810189930730914
stage79_00026987,india,q12,4,41,linear,0.1,6,3686,43381,29730,0.04137134552001953,0.028352737426757812,0.6853230677024503,13651,30,50,2294,27356,0.0,18.4068822173104,21.861666974335957,3.454784757025557
stage79_00026988,india,q12,4,42,linear,0.1,6,3686,43381,29615,0.04137134552001953,0.028243064880371094,0.682672137571748,13766,30,50,2184,27351,0.0,17.42528736973022,20.402702062654935,2.9774146929247145
stage79_00026989,india,q12,4,43,linear,0.1,6,3686,43381,29924,0.04137134552001953,0.028537750244140625,0.6897950715751135,13457,30,50,2297,27547,0.0,18.599811357810665,22.256894880948654,3.657083523137988
stage79_00026990,india,q12,4,45,linear,0.1,6,3686,43381,29788,0.04137134552001953,0.028408050537109375,0.6866600585509786,13593,30,50,2337,27371,0.0,18.55436069334182,22.140427064680594,3.5860663713387737
stage79_00026991,india,q12,4,46,linear,0.1,6,3686,43381,29761,0.04137134552001953,0.028382301330566406,0.6860376662594223,13620,30,50,2091,27590,0.0,16.874705171385248,20.2296378204899,3.3549326491046507
stage79_00026992,india,q12,4,47,linear,0.1,6,3686,43381,30026,0.04137134552001953,0.028635025024414062,0.6921463313432148,13355,30,50,2282,27664,0.0,17.70833349877814,21.33473012547953,3.6263966267013927
stage79_00026993,india,q12,4,49,linear,0.1,6,3686,43381,30167,0.04137134552001953,0.028769493103027344,0.6953966021991195,13214,30,50,2285,27802,0.0,17.43841284690359,21.014783384460692,3.5763705375571035
stage79_00026994,india,q12,4,50,linear,0.1,6,3686,43381,29921,0.04137134552001953,0.028534889221191406,0.6897259168760518,13460,30,50,2038,27803,0.0,16.314270084956778,19.80587989559883,3.4916098106420534
stage79_00026995,india,q12,4,51,linear,0.1,6,3686,43381,29948,0.04137134552001953,0.028560638427734375,0.6903483091676079,13433,30,50,2248,27620,0.0,17.841092971830907,21.679063655668497,3.8379706838375895
stage79_00026996,india,q12,4,53,linear,0.1,6,3686,43381,30049,0.04137134552001953,0.028656959533691406,0.6926765173693552,13332,30,51,2380,27588,0.0,18.190971463180283,21.91412395126246,3.723152488082178
stage79_00026997,india,q12,4,54,linear,0.1,6,3686,43381,30091,0.04137134552001953,0.02869701385498047,0.6936446831562205,13290,30,50,2300,27711,0.0,17.11597433098189,20.617831739522146,3.501857408540257
stage79_00026998,india,q12,4,55,linear,0.1,6,3686,43381,30138,0.04137134552001953,0.028741836547851562,0.6947281067748553,13243,30,51,2514,27543,0.0,18.11032123100494,21.951844460816243,3.8415232298113047
stage79_00026999,india,q12,4,57,linear,0.1,6,3686,43381,30416,0.04137134552001953,0.0290069580078125,0.7011364422212489,12965,30,50,2540,27796,0.0,18.259743670508513,22.089195130469115,3.8294514599606018
stage79_00027000,india,q12,4,58,linear,0.1,6,3686,43381,30428,0.04137134552001953,0.029018402099609375,0.7014130610174961,12953,30,50,2491,27857,0.0,17.554847118192498,21.066247717173926,3.511400598981428
stage79_00027001,india,q12,4,59,linear,0.1,6,3686,43381,30560,0.04137134552001953,0.029144287109375,0.7044558677762154,12821,30,50,2618,27862,0.0,18.578169992192713,22.354352019085123,3.7761820268924104
stage79_00027002,india,q12,4,61,linear,0.1,6,3686,43381,30378,0.04137134552001953,0.028970718383789062,0.7002604826997995,13003,30,50,2660,27638,0.0,19.344508358062434,23.11410102657257,3.7695926685101355
stage79_00027003,india,q12,4,62,linear,0.1,6,3686,43381,30773,0.04137134552001953,0.02934741973876953,0.7093658514096033,12608,30,50,2575,28118,0.0,18.421662299089817,21.971733519812574,3.5500712207227565
stage79_00027004,india,q12,4,63,linear,0.1,6,3686,43381,30683,0.04137134552001953,0.02926158905029297,0.7072912104377492,12698,30,50,2702,27901,0.0,19.171975511099596,23.012456809474013,3.840481298374417
stage79_00027005,india,q12,4,65,linear,0.1,6,3686,43381,30527,0.04137134552001953,0.029112815856933594,0.7036951660865356,12854,30,50,2690,27757,0.0,19.395733075022047,23.262019807328326,3.8662867323062784
stage79_00027006,india,q12,4,66,linear,0.1,6,3686,43381,30699,0.04137134552001953,0.02927684783935547,0.7076600354994121,12682,30,50,2585,28034,0.0,18.631157275355815,22.290290472148587,3.659133196792773
stage79_00027007,india,q12,4,67,linear,0.1,6,3686,43381,30528,0.04137134552001953,0.02911376953125,0.7037182176528896,12853,30,50,2733,27715,0.0,19.78106770920443,23.539440256144033,3.7583725469396043
stage79_00027008,india,q12,4,69,linear,0.1,6,3686,43381,30530,0.04137134552001953,0.029115676879882812,0.7037643207855974,12851,30,50,2750,27700,0.0,20.262289652729336,23.972654546625634,3.7103648938962976
stage79_00027009,india,q12,4,70,linear,0.1,6,3686,43381,30426,0.04137134552001953,0.029016494750976562,0.7013669578847883,12955,30,50,2688,27658,0.0,19.206099599335687,22.698700629586945,3.492601030251258
stage79_00027010,india,q12,4,71,linear,0.1,6,3686,43381,30354,0.04137134552001953,0.028947830200195312,0.6997072451073051,13027,30,50,2771,27503,0.0,20.50316931556411,24.136649000807296,3.6334796852431843
stage79_00027011,india,q12,4,73,linear,0.1,6,3686,43381,30574,0.04137134552001953,0.029157638549804688,0.7047785897051705,12807,30,50,2754,27740,0.0,19.949218259799867,23.671930566293273,3.7227123064934062
stage79_00027012,india,q12,4,74,linear,0.1,6,3686,43381,30576,0.04137134552001953,0.0291595458984375,0.7048246928378783,12805,30,50,2654,27842,0.0,18.899561797209056,22.358274178557753,3.458712381348697
stage79_00027013,india,q12,4,75,linear,0.1,6,3686,43381,30412,0.04137134552001953,0.029003143310546875,0.7010442359558332,12969,30,50,2740,27592,0.0,20.16636918122773,23.67871255092096,3.5123433696932302
stage79_00027014,india,q12,4,77,linear,0.1,6,3686,43381,30657,0.04137134552001953,0.029236793518066406,0.7066918697125469,12724,30,50,2768,27809,0.0,19.956245839069688,23.49575943508688,3.539513596017194
stage79_00027015,india,q12,4,78,linear,0.1,6,3686,43381,30383,0.04137134552001953,0.028975486755371094,0.7003757405315691,12998,30,50,2629,27674,0.0,18.563339227542286,22.09000200754001,3.526662779997725
stage79_00027016,india,q12,4,79,linear,0.1,6,3686,43381,30522,0.04137134552001953,0.029108047485351562,0.7035799082547659,12859,30,51,2738,27703,0.0,19.838649239886852,23.45611915019893,3.617469910312078
stage79_00027017,india,q12,8,1,linear,0.1,6,3686,43381,30707,0.04137134552001953,0.02928447723388672,0.7078444480302436,12674,30,49,2878,27750,0.0,24.336149899296306,27.116510740776747,2.780360841480441
stage79_00027018,india,q12,8,2,linear,0.1,6,3686,43381,31068,0.04137134552001953,0.029628753662109375,0.7161660634840138,12313,30,50,2835,28153,0.0,22.02777955295232,25.424761819799823,3.396982266847502
stage79_00027019,india,q12,8,3,linear,0.1,6,3686,43381,31050,0.04137134552001953,0.029611587524414062,0.715751135289643,12331,30,50,2801,28169,0.0,21.50982104703806,24.984186346835365,3.474365299797306
stage79_00027020,india,q12,8,4,linear,0.1,6,3686,43381,30988,0.04137134552001953,0.029552459716796875,0.714321938175699,12393,30,50,2759,28149,0.0,21.27670903789697,24.833111020522868,3.5564019826258964
stage79_00027021,india,q12,8,5,linear,0.1,6,3686,43381,31093,0.04137134552001953,0.02965259552001953,0.7167423526428621,12288,30,50,2824,28189,0.0,21.43257311481111,24.893306722688774,3.460733607877664
stage79_00027022,india,q12,8,6,linear,0.1,6,3686,43381,31176,0.04137134552001953,0.02973175048828125,0.7186556326502386,12205,30,50,2871,28225,0.0,22.03383013522451,25.38277122384027,3.34894108861576
stage79_00027023,india,q12,8,7,linear,0.1,6,3686,43381,30739,0.04137134552001953,0.02931499481201172,0.7085820981535695,12642,30,50,2948,27711,0.0,24.535886902691576,27.31323063515213,2.7773437324605545
stage79_00027024,india,q12,8,9,linear,0.1,6,3686,43381,31000,0.04137134552001953,0.02956390380859375,0.7145985569719463,12381,30,50,2911,28009,0.0,22.944875898913388,26.356436512252838,3.41156061333945
stage79_00027025,india,q12,8,10,linear,0.1,6,3686,43381,31225,0.04137134552001953,0.029778480529785156,0.7197851594015814,12156,30,50,2799,28346,0.0,20.111169402467986,23.972651517822825,3.861482115354839
stage79_00027026,india,q12,8,11,linear,0.1,6,3686,43381,31072,0.04137134552001953,0.029632568359375,0.7162582697494295,12309,30,50,2703,28289,0.0,18.61895524153822,22.829554263301798,4.210599021763578
stage79_00027027,india,q12,8,12,linear,0.1,6,3686,43381,30594,0.04137134552001953,0.029176712036132812,0.7052396210322491,12787,30,50,2579,27935,0.0,18.251669307304965,22.68766917126505,4.435999863960085
stage79_00027028,india,q12,8,13,linear,0.1,6,3686,43381,30427,0.04137134552001953,0.02901744842529297,0.7013900094511422,12954,30,50,2633,27714,0.0,19.06758882783345,23.613794208460614,4.546205380627164
stage79_00027029,india,q12,8,14,linear,0.1,6,3686,43381,30987,0.04137134552001953,0.02955150604248047,0.7142988866093452,12394,30,50,2735,28172,0.0,19.051555047260628,23.05712651990289,4.005571472642263
stage79_00027030,india,q12,8,15,linear,0.1,6,3686,43381,30806,0.04137134552001953,0.029378890991210938,0.7101265530992831,12575,30,50,2783,27943,0.0,21.166419931219217,25.462616263415228,4.296196332196011
stage79_00027031,india,q12,8,17,linear,0.1,6,3686,43381,30710,0.04137134552001953,0.029287338256835938,0.7079136027293055,12671,30,50,2804,27826,0.0,21.848984139798763,25.94344586628148,4.094461726482717
stage79_00027032,india,q12,8,18,linear,0.1,6,3686,43381,30980,0.04137134552001953,0.029544830322265625,0.7141375256448675,12401,30,50,2775,28125,0.0,19.494161372936915,23.383313671312557,3.8891522983756417
stage79_00027033,india,q12,8,19,linear,0.1,6,3686,43381,30874,0.04137134552001953,0.029443740844726562,0.7116940596113506,12507,30,50,2674,28120,0.0,17.639761122806995,21.119275123413857,3.479514000606862
stage79_00027034,india,q12,8,20,linear,0.1,6,3686,43381,30228,0.04137134552001953,0.028827667236328125,0.6968027477467094,13153,30,50,2424,27724,0.0,16.977531384687396,20.589398042525993,3.611866657838597
stage79_00027035,india,q12,8,21,linear,0.1,6,3686,43381,30085,0.04137134552001953,0.02869129180908203,0.6935063737580969,13296,30,50,2200,27805,0.0,16.66035357728465,21.186206731353884,4.525853154069235
stage79_00027036,india,q12,8,22,linear,0.1,6,3686,43381,30328,0.04137134552001953,0.02892303466796875,0.6991079043821028,13053,30,50,2287,27961,0.0,17.141642463146617,22.384391891167695,5.242749428021078
stage79_00027037,india,q12,8,23,linear,0.1,6,3686,43381,30534,0.04137134552001953,0.029119491577148438,0.7038565270510131,12847,30,49,2488,27967,0.0,18.46339030931446,24.12639727068445,5.663006961369991
stage79_00027038,india,q12,8,25,linear,0.1,6,3686,43381,30613,0.04137134552001953,0.02919483184814453,0.7056776007929739,12768,30,50,2464,28069,0.0,18.485948892613038,24.156408223153505,5.670459330540467
stage79_00027039,india,q12,8,26,linear,0.1,6,3686,43381,30181,0.04137134552001953,0.02878284454345703,0.6957193241280745,13200,30,50,2115,27986,0.0,16.42899825963352,21.445088747221067,5.016090487587547
stage79_00027040,india,q12,8,27,linear,0.1,6,3686,43381,29442,0.04137134552001953,0.028078079223632812,0.6786842165925174,13939,30,50,2011,27351,0.0,15.502307446824712,19.80225836747487,4.299950920650158
stage79_00027041,india,q12,8,28,linear,0.1,6,3686,43381,28872,0.04137134552001953,0.02753448486328125,0.6655448237707752,14509,30,50,1910,26882,0.0,14.925988118548261,18.690278694704272,3.764290576156011
stage79_00027042,india,q12,8,29,linear,0.1,6,3686,43381,28998,0.04137134552001953,0.027654647827148438,0.6684493211313709,14383,30,50,1944,26974,0.0,14.818208951281253,18.37170631361818,3.553497362336927
stage79_00027043,india,q12,8,30,linear,0.1,6,3686,43381,28818,0.04137134552001953,0.027482986450195312,0.6643000391876628,14563,30,50,1845,26893,0.0,15.06093899760743,19.11471452161254,4.053775524005111
