schedule,sequence,frame_index,final_type,measurement_key,psnr,ssim,ms_ssim,lpips,payload_bytes
uniform_gap4,goat,45,stage158_residual_recovery,residual::goat:00045:00044:00048,27.391893912009383,0.8624164462089539,0.9873531460762024,0.17030808329582214,246030
uniform_gap4,goat,46,stage158_residual_recovery,residual::goat:00046:00044:00048,27.285956254021965,0.8589081764221191,0.9870474338531494,0.17520353198051453,251717
uniform_gap4,goat,47,stage158_residual_recovery,residual::goat:00047:00044:00048,27.50863083426813,0.8647549152374268,0.9873361587524414,0.16864588856697083,252857
uniform_gap4,goat,48,q12_keyframe,keyframe::goat:00048,27.700837509984414,0.8691447377204895,0.9887585043907166,0.15936484932899475,0
uniform_gap4,goat,49,stage158_residual_recovery,residual::goat:00049:00048:00052,27.504396776430315,0.8635254502296448,0.9872056841850281,0.17377744615077972,252380
uniform_gap4,goat,50,stage158_residual_recovery,residual::goat:00050:00048:00052,27.541526224390445,0.8638765811920166,0.9872928857803345,0.16657884418964386,256103
uniform_gap4,goat,51,stage158_residual_recovery,residual::goat:00051:00048:00052,27.560292252582308,0.8648720383644104,0.9874008893966675,0.16870421171188354,249382
uniform_gap4,goat,52,q12_keyframe,keyframe::goat:00052,27.6714627963308,0.8680194020271301,0.9887027144432068,0.16575685143470764,0
uniform_gap4,goat,53,stage158_residual_recovery,residual::goat:00053:00052:00056,27.565597938138623,0.8660461902618408,0.9876468181610107,0.1672705113887787,247148
uniform_gap4,goat,54,stage158_residual_recovery,residual::goat:00054:00052:00056,27.415800381486836,0.862648069858551,0.9873192310333252,0.1709492802619934,249480
uniform_gap4,goat,55,stage158_residual_recovery,residual::goat:00055:00052:00056,27.374667895216866,0.8620441555976868,0.9871676564216614,0.16838349401950836,242250
uniform_gap4,goat,56,q12_keyframe,keyframe::goat:00056,27.539296185283668,0.866550862789154,0.9885570406913757,0.1652565747499466,0
uniform_gap4,goat,57,stage158_residual_recovery,residual::goat:00057:00056:00060,27.34402589961138,0.8620021343231201,0.9872569441795349,0.16937682032585144,239718
uniform_gap4,goat,58,stage158_residual_recovery,residual::goat:00058:00056:00060,27.183914954109092,0.8577738404273987,0.9866377115249634,0.1750442236661911,245158
uniform_gap4,goat,59,stage158_residual_recovery,residual::goat:00059:00056:00060,27.78916935813328,0.8746973872184753,0.9883211851119995,0.1611018180847168,250924
uniform_gap4,goat,60,q12_keyframe,keyframe::goat:00060,27.913448017359897,0.8771156668663025,0.9894474744796753,0.1551140546798706,0
uniform_gap4,goat,61,stage158_residual_recovery,residual::goat:00061:00060:00064,27.61888083538603,0.8704056739807129,0.987739622592926,0.16434012353420258,243075
uniform_gap4,goat,62,stage158_residual_recovery,residual::goat:00062:00060:00064,27.281057748727115,0.8639630675315857,0.9871407747268677,0.16563041508197784,245800
uniform_gap4,goat,63,stage158_residual_recovery,residual::goat:00063:00060:00064,27.424295559588415,0.8687648773193359,0.9876599907875061,0.1636066436767578,245050
uniform_gap4,goat,64,q12_keyframe,keyframe::goat:00064,27.630424391552072,0.8738420009613037,0.9889574646949768,0.1586514115333557,0
uniform_gap4,goat,65,stage158_residual_recovery,residual::goat:00065:00064:00068,27.34330871183705,0.8674026131629944,0.9875437021255493,0.17108693718910217,247153
uniform_gap4,goat,66,stage158_residual_recovery,residual::goat:00066:00064:00068,26.857394175673846,0.8576110005378723,0.9867473840713501,0.18027935922145844,247524
uniform_gap4,goat,67,stage158_residual_recovery,residual::goat:00067:00064:00068,26.800732102433564,0.8571600317955017,0.986853301525116,0.1772834062576294,239783
uniform_gap4,goat,68,q12_keyframe,keyframe::goat:00068,26.88575706155141,0.8618878722190857,0.9883149266242981,0.17198345065116882,0
uniform_gap4,goat,69,stage158_residual_recovery,residual::goat:00069:00068:00072,26.689535726441758,0.8558812737464905,0.9867832064628601,0.17954005300998688,242476
uniform_gap4,goat,70,stage158_residual_recovery,residual::goat:00070:00068:00072,26.54469877067274,0.8513374328613281,0.9863488674163818,0.17541620135307312,249647
uniform_gap4,goat,71,stage158_residual_recovery,residual::goat:00071:00068:00072,26.732324916154,0.8583291172981262,0.9869804978370667,0.1796613335609436,249446
uniform_gap4,goat,72,q12_keyframe,keyframe::goat:00072,26.92428485050627,0.8650901317596436,0.988511323928833,0.16970330476760864,0
uniform_gap4,goat,73,stage158_residual_recovery,residual::goat:00073:00072:00076,26.791687217420233,0.8621230125427246,0.9874211549758911,0.17202216386795044,252453
uniform_gap4,goat,74,stage158_residual_recovery,residual::goat:00074:00072:00076,26.745844998755256,0.8611199855804443,0.9872339963912964,0.1788758635520935,252606
uniform_gap4,goat,75,stage158_residual_recovery,residual::goat:00075:00072:00076,26.673504536195516,0.8595869541168213,0.9872246980667114,0.17871399223804474,234363
uniform_gap4,goat,76,q12_keyframe,keyframe::goat:00076,26.721579950013137,0.8617973923683167,0.9882001876831055,0.1704423725605011,0
uniform_gap4,goat,77,stage158_residual_recovery,residual::goat:00077:00076:00080,26.706539930942824,0.8581764101982117,0.9871205687522888,0.18157483637332916,242828
uniform_gap4,goat,78,stage158_residual_recovery,residual::goat:00078:00076:00080,26.558053258261786,0.8551040291786194,0.9869292974472046,0.18203853070735931,249842
uniform_gap4,goat,79,stage158_residual_recovery,residual::goat:00079:00076:00080,26.47321770694955,0.8523848652839661,0.9867541193962097,0.18224801123142242,234054
uniform_gap4,goat,80,q12_keyframe,keyframe::goat:00080,26.632343215868577,0.8587847352027893,0.9882383346557617,0.17552262544631958,0
uniform_gap4,goat,81,stage158_residual_recovery,residual::goat:00081:00080:00084,26.516402320468615,0.8536141514778137,0.9868084192276001,0.18086323142051697,235444
uniform_gap4,goat,82,stage158_residual_recovery,residual::goat:00082:00080:00084,26.35631983840284,0.8492715954780579,0.986501157283783,0.18713653087615967,256593
uniform_gap4,goat,83,stage158_residual_recovery,residual::goat:00083:00080:00084,26.48143804327503,0.8508078455924988,0.9867174029350281,0.18688201904296875,252413
uniform_gap4,goat,84,q12_keyframe,keyframe::goat:00084,26.497448829015102,0.8503543734550476,0.9874428510665894,0.18286390602588654,0
uniform_gap4,goat,85,stage158_residual_recovery,residual::goat:00085:00084:00088,26.420433528354845,0.8454675674438477,0.986266553401947,0.18752504885196686,245405
uniform_gap4,goat,86,stage158_residual_recovery,residual::goat:00086:00084:00088,26.550687420294313,0.8521474003791809,0.9866684079170227,0.1868528425693512,253562
uniform_gap4,goat,87,stage158_residual_recovery,residual::goat:00087:00084:00088,26.585630898359476,0.8544159531593323,0.986916184425354,0.18280327320098877,251312
uniform_gap4,goat,88,q12_keyframe,keyframe::goat:00088,26.643270369138804,0.8560592532157898,0.9879770874977112,0.18509754538536072,0
uniform_gap4,goat,89,q12_keyframe,keyframe::goat:00089,26.631790059961915,0.8573521971702576,0.9881121516227722,0.18021832406520844,0
uniform_gap8,gold-fish,0,q12_keyframe,keyframe::gold-fish:00000,33.72307664834094,0.9149382710456848,0.9852414131164551,0.061811722815036774,0
uniform_gap8,gold-fish,1,stage158_residual_recovery,residual::gold-fish:00001:00000:00008,33.54623840839879,0.9127427935600281,0.9827060103416443,0.07117512077093124,198075
uniform_gap8,gold-fish,2,stage158_residual_recovery,residual::gold-fish:00002:00000:00008,33.51487845107237,0.9070770144462585,0.9816426038742065,0.07749350368976593,213148
uniform_gap8,gold-fish,3,stage158_residual_recovery,residual::gold-fish:00003:00000:00008,33.37698799315631,0.9012914299964905,0.9802122712135315,0.07829634100198746,221813
uniform_gap8,gold-fish,4,stage158_residual_recovery,residual::gold-fish:00004:00000:00008,33.24560126664891,0.8975816369056702,0.9795889258384705,0.0793648362159729,223394
uniform_gap8,gold-fish,5,stage158_residual_recovery,residual::gold-fish:00005:00000:00008,33.36936854025517,0.9020798802375793,0.9799829125404358,0.07809347659349442,219542
uniform_gap8,gold-fish,6,stage158_residual_recovery,residual::gold-fish:00006:00000:00008,33.10758403974579,0.9012670516967773,0.98028165102005,0.07564761489629745,214367
uniform_gap8,gold-fish,7,stage158_residual_recovery,residual::gold-fish:00007:00000:00008,33.38402624655904,0.9106165766716003,0.9819185733795166,0.07570886611938477,198703
uniform_gap8,gold-fish,8,q12_keyframe,keyframe::gold-fish:00008,33.776405212160554,0.9164516925811768,0.9855049252510071,0.06250597536563873,0
uniform_gap8,gold-fish,9,stage158_residual_recovery,residual::gold-fish:00009:00008:00016,33.268922281356986,0.9019565582275391,0.9807959794998169,0.07336334884166718,201639
uniform_gap8,gold-fish,10,stage158_residual_recovery,residual::gold-fish:00010:00008:00016,33.373532093037646,0.9073457717895508,0.9811058044433594,0.07291214913129807,214852
uniform_gap8,gold-fish,11,stage158_residual_recovery,residual::gold-fish:00011:00008:00016,33.04848410374396,0.9014886021614075,0.9792425632476807,0.08112789690494537,223017
uniform_gap8,gold-fish,12,stage158_residual_recovery,residual::gold-fish:00012:00008:00016,33.33735474520228,0.9025084376335144,0.9800645709037781,0.07678523659706116,226251
uniform_gap8,gold-fish,13,stage158_residual_recovery,residual::gold-fish:00013:00008:00016,33.44376992233238,0.9022977352142334,0.98063725233078,0.07181113213300705,222841
uniform_gap8,gold-fish,14,stage158_residual_recovery,residual::gold-fish:00014:00008:00016,33.6252682615097,0.9084379076957703,0.9803852438926697,0.07368436455726624,218265
uniform_gap8,gold-fish,15,stage158_residual_recovery,residual::gold-fish:00015:00008:00016,33.53526607226426,0.911052405834198,0.981814444065094,0.07283727824687958,204968
uniform_gap8,gold-fish,16,q12_keyframe,keyframe::gold-fish:00016,33.92750412818692,0.9124036431312561,0.9850243330001831,0.06424244493246078,0
uniform_gap8,gold-fish,17,stage158_residual_recovery,residual::gold-fish:00017:00016:00024,33.82866159823085,0.9112551808357239,0.9821144342422485,0.06958663463592529,201831
uniform_gap8,gold-fish,18,stage158_residual_recovery,residual::gold-fish:00018:00016:00024,33.58776544131204,0.8980996012687683,0.9794639348983765,0.07697047293186188,221380
uniform_gap8,gold-fish,19,stage158_residual_recovery,residual::gold-fish:00019:00016:00024,33.57309152364826,0.9027507901191711,0.9797700047492981,0.07856464385986328,228796
uniform_gap8,gold-fish,20,stage158_residual_recovery,residual::gold-fish:00020:00016:00024,33.50815037835592,0.9015908241271973,0.9799591302871704,0.07633844763040543,231449
uniform_gap8,gold-fish,21,stage158_residual_recovery,residual::gold-fish:00021:00016:00024,33.70849725626924,0.9027457237243652,0.9804851412773132,0.07479074597358704,235072
uniform_gap8,gold-fish,22,stage158_residual_recovery,residual::gold-fish:00022:00016:00024,34.00567960929755,0.9083185195922852,0.9813915491104126,0.07697352021932602,212388
uniform_gap8,gold-fish,23,stage158_residual_recovery,residual::gold-fish:00023:00016:00024,33.985481587993426,0.912125289440155,0.9827134609222412,0.07305197417736053,198559
uniform_gap8,gold-fish,24,q12_keyframe,keyframe::gold-fish:00024,34.117978613195845,0.9138789176940918,0.9853154420852661,0.06613916158676147,0
uniform_gap8,gold-fish,25,stage158_residual_recovery,residual::gold-fish:00025:00024:00032,34.201175786799865,0.9135016798973083,0.9832291603088379,0.07254645973443985,203613
uniform_gap8,gold-fish,26,stage158_residual_recovery,residual::gold-fish:00026:00024:00032,34.02315455554245,0.9034222960472107,0.9815687537193298,0.0739818811416626,213310
uniform_gap8,gold-fish,27,stage158_residual_recovery,residual::gold-fish:00027:00024:00032,33.999501317462204,0.9047312140464783,0.9809151887893677,0.07944044470787048,221992
uniform_gap8,gold-fish,28,stage158_residual_recovery,residual::gold-fish:00028:00024:00032,33.72009737569811,0.8974958062171936,0.9797226786613464,0.08008953183889389,224503
uniform_gap8,gold-fish,29,stage158_residual_recovery,residual::gold-fish:00029:00024:00032,33.68439183132004,0.8979737758636475,0.9804763793945312,0.0764557421207428,220384
uniform_gap8,gold-fish,30,stage158_residual_recovery,residual::gold-fish:00030:00024:00032,33.95456997215489,0.9072688221931458,0.9817324280738831,0.07385346293449402,214574
uniform_gap8,gold-fish,31,stage158_residual_recovery,residual::gold-fish:00031:00024:00032,33.698058074163356,0.9056137204170227,0.9814403653144836,0.07522880285978317,207337
uniform_gap8,gold-fish,32,q12_keyframe,keyframe::gold-fish:00032,33.900199742066974,0.9138107299804688,0.98528653383255,0.0645640641450882,0
uniform_gap8,gold-fish,33,stage158_residual_recovery,residual::gold-fish:00033:00032:00040,33.69070567495634,0.9113128781318665,0.9820871353149414,0.07340310513973236,201507
uniform_gap8,gold-fish,34,stage158_residual_recovery,residual::gold-fish:00034:00032:00040,33.5099977585648,0.9019818305969238,0.9809836745262146,0.07782360911369324,215573
uniform_gap8,gold-fish,35,stage158_residual_recovery,residual::gold-fish:00035:00032:00040,33.485606854017206,0.8992324471473694,0.9803856015205383,0.07738682627677917,221257
uniform_gap8,gold-fish,36,stage158_residual_recovery,residual::gold-fish:00036:00032:00040,33.46392361939706,0.8959810137748718,0.9799665808677673,0.07913185656070709,226382
uniform_gap8,gold-fish,37,stage158_residual_recovery,residual::gold-fish:00037:00032:00040,33.49666294968514,0.896869957447052,0.9805638790130615,0.08189480751752853,213767
uniform_gap8,gold-fish,38,stage158_residual_recovery,residual::gold-fish:00038:00032:00040,33.64799624803257,0.9028142094612122,0.9816047549247742,0.07660055160522461,206171
uniform_gap8,gold-fish,39,stage158_residual_recovery,residual::gold-fish:00039:00032:00040,33.83750187879887,0.9069988131523132,0.9828550219535828,0.07236260920763016,190285
uniform_gap8,gold-fish,40,q12_keyframe,keyframe::gold-fish:00040,33.89493623230132,0.9135717749595642,0.9850825071334839,0.06672397255897522,0
uniform_gap8,gold-fish,41,stage158_residual_recovery,residual::gold-fish:00041:00040:00048,33.63904100757359,0.9094283580780029,0.9823880791664124,0.07525619864463806,191288
uniform_gap8,gold-fish,42,stage158_residual_recovery,residual::gold-fish:00042:00040:00048,33.25379833982792,0.9028589725494385,0.9804261326789856,0.08015227317810059,207747
uniform_gap8,gold-fish,43,stage158_residual_recovery,residual::gold-fish:00043:00040:00048,32.888537561187775,0.8941945433616638,0.9785619378089905,0.08723243325948715,213796
uniform_gap8,gold-fish,44,stage158_residual_recovery,residual::gold-fish:00044:00040:00048,32.794420123912865,0.8900873064994812,0.9786021113395691,0.08677008748054504,218521
uniform_gap8,gold-fish,45,stage158_residual_recovery,residual::gold-fish:00045:00040:00048,32.907600109095924,0.8954187035560608,0.9798473119735718,0.08251576125621796,213131
uniform_gap8,gold-fish,46,stage158_residual_recovery,residual::gold-fish:00046:00040:00048,32.99210499459731,0.8973017334938049,0.9799841642379761,0.07749101519584656,206313
uniform_gap8,gold-fish,47,stage158_residual_recovery,residual::gold-fish:00047:00040:00048,33.26031558283235,0.9074810147285461,0.9812381267547607,0.0771321952342987,193492
uniform_gap8,gold-fish,48,q12_keyframe,keyframe::gold-fish:00048,33.54272552406334,0.9127833247184753,0.9847854375839233,0.06736353039741516,0
uniform_gap8,gold-fish,49,stage158_residual_recovery,residual::gold-fish:00049:00048:00056,33.37044723044635,0.9073522686958313,0.9823536276817322,0.07463918626308441,184126
uniform_gap8,gold-fish,50,stage158_residual_recovery,residual::gold-fish:00050:00048:00056,33.16002591849219,0.8991305232048035,0.9794765114784241,0.08129926770925522,200705
