measurement_key,sequence,target_index,left_index,right_index,segment_length,normalized_time,used_by_schedules,schedule_count,selected_half,payload_bytes,stage184_selected_psnr,psnr,psnr_delta_vs_stage184,ssim,ms_ssim,lpips,status,error
residual::drift-chicane:00021:00020:00024,drift-chicane,21,20,24,4,0.25,uniform_gap4,1,right,149581,31.467588113988477,31.467588113988477,0.0,0.8938865065574646,0.9872415065765381,0.1781349927186966,ok,
residual::drift-chicane:00022:00016:00024,drift-chicane,22,16,24,8,0.75,stage165_adaptive uniform_gap8,2,right,121151,31.463373929934967,31.463373929934967,0.0,0.8943290710449219,0.9867664575576782,0.17816516757011414,ok,
residual::drift-chicane:00022:00020:00024,drift-chicane,22,20,24,4,0.5,uniform_gap4,1,left,139173,31.603037718714443,31.603037718714443,0.0,0.8966507315635681,0.98779296875,0.17376159131526947,ok,
residual::drift-chicane:00023:00016:00024,drift-chicane,23,16,24,8,0.875,stage165_adaptive uniform_gap8,2,right,104663,31.508352596489036,31.508352596489036,0.0,0.8978984951972961,0.9878326654434204,0.17158901691436768,ok,
residual::drift-chicane:00023:00020:00024,drift-chicane,23,20,24,4,0.75,uniform_gap4,1,left,149037,31.561875575307905,31.561875575307905,0.0,0.8947674632072449,0.987361490726471,0.18067654967308044,ok,
residual::drift-chicane:00025:00024:00028,drift-chicane,25,24,28,4,0.25,uniform_gap4,1,left,109254,31.48237324521115,31.48237324521115,0.0,0.8978211879730225,0.9878560900688171,0.16680876910686493,ok,
residual::drift-chicane:00025:00024:00032,drift-chicane,25,24,32,8,0.125,stage165_adaptive uniform_gap8,2,left,98384,31.47435970130922,31.47435970130922,0.0,0.897954523563385,0.9879065752029419,0.16312426328659058,ok,
residual::drift-chicane:00026:00024:00028,drift-chicane,26,24,28,4,0.5,uniform_gap4,1,right,128458,31.260893162146065,31.260893162146065,0.0,0.8936564922332764,0.987527072429657,0.18131588399410248,ok,
residual::drift-chicane:00026:00024:00032,drift-chicane,26,24,32,8,0.25,stage165_adaptive uniform_gap8,2,left,126162,31.188558933538502,31.188558933538502,0.0,0.8948351740837097,0.9874908328056335,0.17762351036071777,ok,
residual::drift-chicane:00027:00024:00028,drift-chicane,27,24,28,4,0.75,uniform_gap4,1,right,119893,31.187647341383048,31.187647341383048,0.0,0.8929484486579895,0.9857009649276733,0.175018772482872,ok,
residual::drift-chicane:00027:00024:00032,drift-chicane,27,24,32,8,0.375,stage165_adaptive uniform_gap8,2,left,132639,30.968276529812897,30.968276529812897,0.0,0.8921391367912292,0.9859970808029175,0.18665190041065216,ok,
residual::drift-chicane:00028:00024:00032,drift-chicane,28,24,32,8,0.5,stage165_adaptive uniform_gap8,2,left,137222,30.81636693341117,30.81636693341117,0.0,0.8886575698852539,0.9857790470123291,0.19792957603931427,ok,
residual::drift-chicane:00029:00024:00032,drift-chicane,29,24,32,8,0.625,stage165_adaptive uniform_gap8,2,left,143970,30.68760914684121,30.68760914684121,0.0,0.884552001953125,0.9852965474128723,0.20434533059597015,ok,
residual::drift-chicane:00029:00028:00032,drift-chicane,29,28,32,4,0.25,uniform_gap4,1,left,112655,30.845357992222105,30.845357992222105,0.0,0.8961374163627625,0.9883565306663513,0.16601096093654633,ok,
residual::drift-chicane:00030:00024:00032,drift-chicane,30,24,32,8,0.75,stage165_adaptive uniform_gap8,2,right,112682,30.52500006327547,30.52500006327547,0.0,0.8933041095733643,0.9874436259269714,0.18234358727931976,ok,
residual::drift-chicane:00030:00028:00032,drift-chicane,30,28,32,4,0.5,uniform_gap4,1,left,135491,30.599267930634273,30.599267930634273,0.0,0.8940661549568176,0.9876283407211304,0.17991799116134644,ok,
residual::drift-chicane:00031:00024:00032,drift-chicane,31,24,32,8,0.875,stage165_adaptive uniform_gap8,2,right,98645,30.504969493569018,30.504969493569018,0.0,0.895413875579834,0.9879566431045532,0.17190416157245636,ok,
residual::drift-chicane:00031:00028:00032,drift-chicane,31,28,32,4,0.75,uniform_gap4,1,right,109994,30.50513192331246,30.50513192331246,0.0,0.8955259919166565,0.9879603981971741,0.17032097280025482,ok,
residual::drift-chicane:00033:00032:00035,drift-chicane,33,32,35,3,0.3333333333333333,stage165_adaptive,1,right,129739,30.352500619971114,30.352500619971114,0.0,0.8911548256874084,0.987296998500824,0.18750056624412537,ok,
residual::drift-chicane:00033:00032:00036,drift-chicane,33,32,36,4,0.25,uniform_gap4,1,left,110518,30.238978957225985,30.238978957225985,0.0,0.8953602313995361,0.9879005551338196,0.17180387675762177,ok,
residual::drift-chicane:00033:00032:00040,drift-chicane,33,32,40,8,0.125,uniform_gap8,1,left,101615,30.255071167443226,30.255071167443226,0.0,0.8960604071617126,0.9880145192146301,0.16652226448059082,ok,
residual::drift-chicane:00034:00032:00035,drift-chicane,34,32,35,3,0.6666666666666666,stage165_adaptive,1,left,134533,30.16872103290265,30.16872103290265,0.0,0.8912288546562195,0.9870235323905945,0.18752184510231018,ok,
residual::drift-chicane:00034:00032:00036,drift-chicane,34,32,36,4,0.5,uniform_gap4,1,right,127894,30.324684121032305,30.324684121032305,0.0,0.8896471858024597,0.9867351651191711,0.19185030460357666,ok,
residual::drift-chicane:00034:00032:00040,drift-chicane,34,32,40,8,0.25,uniform_gap8,1,left,120982,30.191328066914554,30.191328066914554,0.0,0.8928553462028503,0.9871858954429626,0.1791207194328308,ok,
residual::drift-chicane:00035:00032:00036,drift-chicane,35,32,36,4,0.75,uniform_gap4,1,right,108970,30.39285899903167,30.39285899903167,0.0,0.8949203491210938,0.9875467419624329,0.17153023183345795,ok,
residual::drift-chicane:00035:00032:00040,drift-chicane,35,32,40,8,0.375,uniform_gap8,1,right,135979,30.31224517782708,30.31224517782708,0.0,0.8816599249839783,0.9850809574127197,0.20890849828720093,ok,
residual::drift-chicane:00036:00032:00040,drift-chicane,36,32,40,8,0.5,uniform_gap8,1,left,132477,30.542493251275246,30.542493251275246,0.0,0.8891188502311707,0.986439049243927,0.2017708718776703,ok,
residual::drift-chicane:00036:00035:00040,drift-chicane,36,35,40,5,0.2,stage165_adaptive,1,left,111942,30.65555711439535,30.65555711439535,0.0,0.8967371582984924,0.987603485584259,0.1673850268125534,ok,
residual::drift-chicane:00037:00032:00040,drift-chicane,37,32,40,8,0.625,uniform_gap8,1,right,123971,30.721388311831504,30.721388311831504,0.0,0.8909697532653809,0.9854022860527039,0.19453036785125732,ok,
residual::drift-chicane:00037:00035:00040,drift-chicane,37,35,40,5,0.4,stage165_adaptive,1,left,130030,30.785249157237452,30.785249157237452,0.0,0.8949608206748962,0.9862305521965027,0.1826762557029724,ok,
residual::drift-chicane:00037:00036:00040,drift-chicane,37,36,40,4,0.25,uniform_gap4,1,left,121696,30.82221206258206,30.82221206258206,0.0,0.8974432349205017,0.9872251152992249,0.166280135512352,ok,
residual::drift-chicane:00038:00032:00040,drift-chicane,38,32,40,8,0.75,uniform_gap8,1,right,114859,30.790500862838904,30.790500862838904,0.0,0.8965664505958557,0.9867632985115051,0.17155884206295013,ok,
residual::drift-chicane:00038:00035:00040,drift-chicane,38,35,40,5,0.6,stage165_adaptive,1,left,135291,30.80345205341323,30.80345205341323,0.0,0.895198404788971,0.9862715005874634,0.181418314576149,ok,
residual::drift-chicane:00038:00036:00040,drift-chicane,38,36,40,4,0.5,uniform_gap4,1,left,130602,30.797126070555,30.797126070555,0.0,0.8979591727256775,0.9872687458992004,0.17215289175510406,ok,
residual::drift-chicane:00039:00032:00040,drift-chicane,39,32,40,8,0.875,uniform_gap8,1,right,100149,30.843011657490578,30.843011657490578,0.0,0.8976498246192932,0.9873780012130737,0.16497422754764557,ok,
residual::drift-chicane:00039:00035:00040,drift-chicane,39,35,40,5,0.8,stage165_adaptive,1,left,139257,30.869207221134292,30.869207221134292,0.0,0.8936857581138611,0.986832320690155,0.17904825508594513,ok,
residual::drift-chicane:00039:00036:00040,drift-chicane,39,36,40,4,0.75,uniform_gap4,1,right,107231,30.849633593824464,30.849633593824464,0.0,0.8974936604499817,0.9873101115226746,0.1668044626712799,ok,
residual::drift-chicane:00041:00040:00044,drift-chicane,41,40,44,4,0.25,uniform_gap4,1,left,104832,30.927458903545503,30.927458903545503,0.0,0.8928089737892151,0.9861322045326233,0.18716099858283997,ok,
residual::drift-chicane:00041:00040:00048,drift-chicane,41,40,48,8,0.125,stage165_adaptive uniform_gap8,2,left,98241,30.96006724662157,30.96006724662157,0.0,0.8950546383857727,0.9865553379058838,0.1776326447725296,ok,
residual::drift-chicane:00042:00040:00044,drift-chicane,42,40,44,4,0.5,uniform_gap4,1,left,118647,30.811934071990606,30.811934071990606,0.0,0.8872882723808289,0.9855719208717346,0.19753968715667725,ok,
residual::drift-chicane:00042:00040:00048,drift-chicane,42,40,48,8,0.25,stage165_adaptive uniform_gap8,2,left,109441,30.91721978344351,30.91721978344351,0.0,0.8922114372253418,0.9862171411514282,0.18701627850532532,ok,
residual::drift-chicane:00043:00040:00044,drift-chicane,43,40,44,4,0.75,uniform_gap4,1,right,106477,30.563283391633057,30.563283391633057,0.0,0.8948321342468262,0.9873620271682739,0.17985504865646362,ok,
residual::drift-chicane:00043:00040:00048,drift-chicane,43,40,48,8,0.375,stage165_adaptive uniform_gap8,2,left,118050,30.586935879877025,30.586935879877025,0.0,0.8863909840583801,0.9850950837135315,0.20424628257751465,ok,
residual::drift-chicane:00044:00040:00048,drift-chicane,44,40,48,8,0.5,stage165_adaptive uniform_gap8,2,left,126215,30.499987102219393,30.499987102219393,0.0,0.8818469047546387,0.9852791428565979,0.21111167967319489,ok,
residual::drift-chicane:00045:00040:00048,drift-chicane,45,40,48,8,0.625,stage165_adaptive uniform_gap8,2,left,127631,30.482377498873085,30.482377498873085,0.0,0.8762992024421692,0.9850410223007202,0.22362494468688965,ok,
residual::drift-chicane:00045:00044:00048,drift-chicane,45,44,48,4,0.25,uniform_gap4,1,left,104578,30.359903117054394,30.359903117054394,0.0,0.893604576587677,0.9864407777786255,0.18209069967269897,ok,
residual::drift-chicane:00046:00040:00048,drift-chicane,46,40,48,8,0.75,stage165_adaptive uniform_gap8,2,right,114200,30.516633864620243,30.516633864620243,0.0,0.887943685054779,0.9854977130889893,0.20641285181045532,ok,
residual::drift-chicane:00046:00044:00048,drift-chicane,46,44,48,4,0.5,uniform_gap4,1,left,124549,30.520283313081897,30.520283313081897,0.0,0.8860805034637451,0.9858614206314087,0.1985955536365509,ok,
residual::drift-chicane:00047:00040:00048,drift-chicane,47,40,48,8,0.875,stage165_adaptive uniform_gap8,2,right,100395,30.48829855703434,30.48829855703434,0.0,0.8926640152931213,0.9858655333518982,0.18117354810237885,ok,
residual::drift-chicane:00047:00044:00048,drift-chicane,47,44,48,4,0.75,uniform_gap4,1,right,107129,30.467358675689702,30.467358675689702,0.0,0.8920774459838867,0.9857863783836365,0.1830606311559677,ok,
residual::drift-chicane:00049:00048:00051,drift-chicane,49,48,51,3,0.3333333333333333,stage165_adaptive uniform_gap4 uniform_gap8,3,left,123781,30.198723693713994,30.198723693713994,0.0,0.8924839496612549,0.9861559867858887,0.18262925744056702,ok,
residual::drift-chicane:00050:00048:00051,drift-chicane,50,48,51,3,0.6666666666666666,stage165_adaptive uniform_gap4 uniform_gap8,3,left,130910,30.154106000450504,30.154106000450504,0.0,0.8805461525917053,0.9844258427619934,0.2122291922569275,ok,
residual::drift-straight:00001:00000:00002,drift-straight,1,0,2,2,0.5,stage165_adaptive,1,right,250418,31.91740904204357,31.91740904204357,0.0,0.9445915222167969,0.9930378198623657,0.0914628878235817,ok,
residual::drift-straight:00001:00000:00004,drift-straight,1,0,4,4,0.25,uniform_gap4,1,left,242487,31.896398323677726,31.896398323677726,0.0,0.9432659149169922,0.9929075241088867,0.09321948140859604,ok,
residual::drift-straight:00001:00000:00008,drift-straight,1,0,8,8,0.125,uniform_gap8,1,left,243020,31.941184348220062,31.941184348220062,0.0,0.9445720314979553,0.993031919002533,0.09180362522602081,ok,
residual::drift-straight:00002:00000:00004,drift-straight,2,0,4,4,0.5,uniform_gap4,1,right,253474,31.20859908155171,31.20859908155171,0.0,0.9302316308021545,0.9916995763778687,0.1126827746629715,ok,
residual::drift-straight:00002:00000:00008,drift-straight,2,0,8,8,0.25,uniform_gap8,1,left,246560,31.33222411635942,31.33222411635942,0.0,0.9343966841697693,0.992097020149231,0.1039929911494255,ok,
residual::drift-straight:00003:00000:00004,drift-straight,3,0,4,4,0.75,uniform_gap4,1,right,251841,31.0053588185135,31.0053588185135,0.0,0.9348853230476379,0.9922002553939819,0.10679123550653458,ok,
residual::drift-straight:00003:00000:00008,drift-straight,3,0,8,8,0.375,uniform_gap8,1,left,250165,30.679202218699068,30.679202218699068,0.0,0.9241240620613098,0.9911222457885742,0.12175190448760986,ok,
residual::drift-straight:00003:00002:00008,drift-straight,3,2,8,6,0.16666666666666666,stage165_adaptive,1,left,243898,31.024139544288268,31.024139544288268,0.0,0.9359908103942871,0.9923502802848816,0.10671582818031311,ok,
residual::drift-straight:00004:00000:00008,drift-straight,4,0,8,8,0.5,uniform_gap8,1,left,254027,28.80289127300246,28.80289127300246,0.0,0.8959577679634094,0.9884111881256104,0.1509537696838379,ok,
residual::drift-straight:00004:00002:00008,drift-straight,4,2,8,6,0.3333333333333333,stage165_adaptive,1,left,251361,29.235714185068275,29.235714185068275,0.0,0.9114814400672913,0.9903203845024109,0.13298539817333221,ok,
residual::drift-straight:00005:00000:00008,drift-straight,5,0,8,8,0.625,uniform_gap8,1,right,247493,28.667430114304906,28.667430114304906,0.0,0.8941154479980469,0.9879662990570068,0.16013334691524506,ok,
residual::drift-straight:00005:00002:00008,drift-straight,5,2,8,6,0.5,stage165_adaptive,1,left,255296,28.956887980849622,28.956887980849622,0.0,0.9050317406654358,0.9894048571586609,0.14570870995521545,ok,
residual::drift-straight:00005:00004:00008,drift-straight,5,4,8,4,0.25,uniform_gap4,1,left,245464,29.24898614034284,29.24898614034284,0.0,0.9141883850097656,0.990594744682312,0.13511964678764343,ok,
residual::drift-straight:00006:00000:00008,drift-straight,6,0,8,8,0.75,uniform_gap8,1,right,245179,28.91745999592077,28.91745999592077,0.0,0.9061549305915833,0.9897459745407104,0.1418376863002777,ok,
residual::drift-straight:00006:00002:00008,drift-straight,6,2,8,6,0.6666666666666666,stage165_adaptive,1,right,248455,28.881341183380613,28.881341183380613,0.0,0.9037846922874451,0.989463210105896,0.14690826833248138,ok,
residual::drift-straight:00006:00004:00008,drift-straight,6,4,8,4,0.5,uniform_gap4,1,left,252061,29.027833158290765,29.027833158290765,0.0,0.9106002449989319,0.9902463555335999,0.1365099996328354,ok,
residual::drift-straight:00007:00000:00008,drift-straight,7,0,8,8,0.875,uniform_gap8,1,right,241292,29.224320575147253,29.224320575147253,0.0,0.9137237668037415,0.9904641509056091,0.13591015338897705,ok,
residual::drift-straight:00007:00002:00008,drift-straight,7,2,8,6,0.8333333333333334,stage165_adaptive,1,right,242830,29.22681337601448,29.22681337601448,0.0,0.9132390022277832,0.9904076457023621,0.1361537128686905,ok,
residual::drift-straight:00007:00004:00008,drift-straight,7,4,8,4,0.75,uniform_gap4,1,right,243299,29.228845730973365,29.228845730973365,0.0,0.9138291478157043,0.990464448928833,0.13573206961154938,ok,
residual::drift-straight:00009:00008:00012,drift-straight,9,8,12,4,0.25,uniform_gap4,1,left,235808,30.271670735680175,30.271670735680175,0.0,0.9315101504325867,0.9918492436408997,0.10847166925668716,ok,
residual::drift-straight:00009:00008:00016,drift-straight,9,8,16,8,0.125,uniform_gap8,1,left,236860,30.263434333748577,30.263434333748577,0.0,0.9315845966339111,0.9918709397315979,0.10946936905384064,ok,
residual::drift-straight:00010:00008:00012,drift-straight,10,8,12,4,0.5,uniform_gap4,1,left,247359,30.710194835048345,30.710194835048345,0.0,0.9334914088249207,0.9918944835662842,0.11144809424877167,ok,
residual::drift-straight:00010:00008:00016,drift-straight,10,8,16,8,0.25,uniform_gap8,1,left,245983,30.78186655322028,30.78186655322028,0.0,0.935357391834259,0.9920642375946045,0.10872573405504227,ok,
residual::drift-straight:00010:00009:00016,drift-straight,10,9,16,7,0.14285714285714285,stage165_adaptive,1,left,239601,31.004653088180675,31.004653088180675,0.0,0.9400107264518738,0.9926283955574036,0.1012468934059143,ok,
residual::drift-straight:00011:00008:00012,drift-straight,11,8,12,4,0.75,uniform_gap4,1,right,255513,30.77881895606702,30.77881895606702,0.0,0.9377148151397705,0.9923657774925232,0.10057802498340607,ok,
residual::drift-straight:00011:00008:00016,drift-straight,11,8,16,8,0.375,uniform_gap8,1,left,252437,30.302600014564675,30.302600014564675,0.0,0.9266615509986877,0.9909332394599915,0.12140324711799622,ok,
residual::drift-straight:00011:00009:00016,drift-straight,11,9,16,7,0.2857142857142857,stage165_adaptive,1,left,249578,30.610363512471743,30.610363512471743,0.0,0.9337647557258606,0.9918152093887329,0.10701073706150055,ok,
residual::drift-straight:00012:00008:00016,drift-straight,12,8,16,8,0.5,uniform_gap8,1,left,256812,30.050793532258325,30.050793532258325,0.0,0.9202558994293213,0.9899282455444336,0.13616657257080078,ok,
residual::drift-straight:00012:00009:00016,drift-straight,12,9,16,7,0.42857142857142855,stage165_adaptive,1,left,256596,30.38074644081587,30.38074644081587,0.0,0.9276192784309387,0.9909773468971252,0.11974088847637177,ok,
residual::drift-straight:00013:00008:00016,drift-straight,13,8,16,8,0.625,uniform_gap8,1,right,256188,30.008515621116707,30.008515621116707,0.0,0.9250643849372864,0.9904526472091675,0.12676431238651276,ok,
residual::drift-straight:00013:00009:00016,drift-straight,13,9,16,7,0.5714285714285714,stage165_adaptive,1,right,256148,29.892487084226786,29.892487084226786,0.0,0.9242178797721863,0.9903935790061951,0.12129823863506317,ok,
residual::drift-straight:00013:00012:00016,drift-straight,13,12,16,4,0.25,uniform_gap4,1,left,251769,30.759778294455472,30.759778294455472,0.0,0.9409169554710388,0.9925859570503235,0.0912545770406723,ok,
residual::drift-straight:00014:00008:00016,drift-straight,14,8,16,8,0.75,uniform_gap8,1,right,254704,30.55719318286553,30.55719318286553,0.0,0.9380889534950256,0.9921452403068542,0.09748902171850204,ok,
residual::drift-straight:00014:00009:00016,drift-straight,14,9,16,7,0.7142857142857143,stage165_adaptive,1,right,254949,30.463944124890844,30.463944124890844,0.0,0.9362360835075378,0.9919232726097107,0.10078251361846924,ok,
residual::drift-straight:00014:00012:00016,drift-straight,14,12,16,4,0.5,uniform_gap4,1,left,257852,30.487370826670777,30.487370826670777,0.0,0.9346176981925964,0.9917945861816406,0.10933464765548706,ok,
residual::drift-straight:00015:00008:00016,drift-straight,15,8,16,8,0.875,uniform_gap8,1,right,252082,30.88570929809023,30.88570929809023,0.0,0.9434643387794495,0.9928969144821167,0.08972830325365067,ok,
residual::drift-straight:00015:00009:00016,drift-straight,15,9,16,7,0.8571428571428571,stage165_adaptive,1,right,253477,30.85212130936723,30.85212130936723,0.0,0.9416425824165344,0.9926695823669434,0.09478359669446945,ok,
