heldout_fold,model,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost
meetroom,full_feature_ridge,meetroom,4,31,27,-1.3091945220599774,-0.2917566758421267,0.049068804597482085,0.5107911030898505
meetroom,full_feature_ridge,meetroom,4,32,28,-1.2963227758262064,-0.22251118931492508,0.050544886325951666,0.599085503364078
meetroom,full_feature_ridge,meetroom,4,33,29,-1.2907891744147777,-0.1569173854796047,0.05119302886305377,0.6967590438619482
meetroom,full_feature_ridge,meetroom,4,34,30,-1.2833818420887324,-0.1169277219189991,0.05207366656395607,0.7639629166205366
meetroom,full_feature_ridge,meetroom,4,35,31,-1.27772342257416,-0.07605472027086639,0.05275657310266979,0.8393542228360251
meetroom,full_feature_ridge,meetroom,4,36,32,-1.2630976132150316,-0.05008188009879354,0.054563520883675665,0.8910829211796597
meetroom,full_feature_ridge,meetroom,5,7,2,-3.419603997623713,-1.6866781596542448,0.00038053622120060027,0.020574147087648185
meetroom,full_feature_ridge,meetroom,5,8,3,-3.055789750389343,-1.6255642091899083,0.0008794481691438705,0.023682949603013363
meetroom,full_feature_ridge,meetroom,5,9,4,-2.744155682533752,-1.5652124354672048,0.001802371523808688,0.027213698223933953
meetroom,full_feature_ridge,meetroom,5,10,5,-2.52408786180477,-1.4953239634615574,0.0029916593339294195,0.03196509772674683
meetroom,full_feature_ridge,meetroom,5,11,6,-2.389258747936078,-1.4170105624095823,0.004080761864315718,0.03828154328080901
meetroom,full_feature_ridge,meetroom,5,12,7,-2.319424206747382,-1.3259783092822854,0.004792650870513171,0.04720866189103351
meetroom,full_feature_ridge,meetroom,5,13,8,-2.2342953590728447,-1.2648814999136373,0.005830484442412853,0.05433985811186167
meetroom,full_feature_ridge,meetroom,5,14,9,-2.152533684926317,-1.1919512318481953,0.007038276351522654,0.06427598905849582
meetroom,full_feature_ridge,meetroom,5,15,10,-2.1020322123932034,-1.134382828378827,0.007906199840363115,0.07338666832019729
meetroom,full_feature_ridge,meetroom,5,16,11,-2.047317989710826,-1.0936142190799083,0.008967719390057027,0.08060941713916134
meetroom,full_feature_ridge,meetroom,5,17,12,-1.9568181995935072,-1.0161349071524999,0.01104540895903483,0.09635296709012581
meetroom,full_feature_ridge,meetroom,5,18,13,-1.8711205493722753,-0.963389501357603,0.01345486828358844,0.10879539132823184
meetroom,full_feature_ridge,meetroom,5,19,14,-1.802135736615443,-0.9155073140370416,0.015771182719618082,0.12147661621879761
meetroom,full_feature_ridge,meetroom,5,20,15,-1.748697870183696,-0.8599025359298439,0.017836191633250564,0.13806940842575016
meetroom,full_feature_ridge,meetroom,5,21,16,-1.6837265948544933,-0.8133844782354158,0.020714449929073453,0.15367935240371497
meetroom,full_feature_ridge,meetroom,5,22,17,-1.6507921903637477,-0.7320248446060814,0.02234641241375357,0.18534255917984943
meetroom,full_feature_ridge,meetroom,5,23,18,-1.6247951079935088,-0.6670975499646264,0.02372492739232257,0.21522982374492136
meetroom,full_feature_ridge,meetroom,5,24,19,-1.5932405799330482,-0.6428908624006814,0.025512876105494797,0.22756692314357382
meetroom,full_feature_ridge,meetroom,5,25,20,-1.5532834679815561,-0.5682467486767058,0.027971549949143082,0.270242251994249
meetroom,full_feature_ridge,meetroom,5,26,21,-1.4991715047723884,-0.5327571849560576,0.031683160341344774,0.29325323725836
meetroom,full_feature_ridge,meetroom,5,27,22,-1.4527131455283508,-0.47361971171609724,0.03526036912808195,0.33603173033877354
meetroom,full_feature_ridge,meetroom,5,28,23,-1.4025123302413882,-0.44774550231324367,0.03958108270308003,0.3566600759244207
meetroom,full_feature_ridge,meetroom,5,29,24,-1.370497885209546,-0.4353095535225229,0.04260907584102824,0.36702060474696924
meetroom,full_feature_ridge,meetroom,5,30,25,-1.350342377064049,-0.3511497008332366,0.04463315868633799,0.4455026576485767
meetroom,full_feature_ridge,meetroom,5,31,26,-1.3468283179576497,-0.30255495403728666,0.04499576936359517,0.49824740557489866
meetroom,full_feature_ridge,meetroom,5,32,27,-1.332681741810784,-0.23588349503716977,0.04648558044573292,0.5809202357876984
meetroom,full_feature_ridge,meetroom,5,33,28,-1.3261878252289803,-0.17663902441285761,0.047185892588458955,0.6658263458192085
meetroom,full_feature_ridge,meetroom,5,34,29,-1.3180628418667584,-0.13647884574404512,0.04807697766227648,0.730333386162368
meetroom,full_feature_ridge,meetroom,5,35,30,-1.3105257173051412,-0.10448421979443835,0.04891862964723259,0.7861687562801161
meetroom,full_feature_ridge,meetroom,5,36,31,-1.2965527157304797,-0.07123826870621296,0.050518132105935365,0.8487147135581216
meetroom,full_feature_ridge,meetroom,5,37,32,-1.2897609394799996,0.0008554020118029387,0.051314376993104815,1.0019715769278748
meetroom,full_feature_ridge,meetroom,6,8,2,-3.496924639522531,-1.7788379273021986,0.0003184750094078481,0.016640335288239192
meetroom,full_feature_ridge,meetroom,6,9,3,-3.0501580295979456,-1.671080120705556,0.0008909266907721758,0.021326514352020147
meetroom,full_feature_ridge,meetroom,6,10,4,-2.785044574428828,-1.5538481284187236,0.001640421396587044,0.027935205568761026
meetroom,full_feature_ridge,meetroom,6,11,5,-2.5983582128359792,-1.4708027075675378,0.0025214002234861255,0.03382184480724155
meetroom,full_feature_ridge,meetroom,6,12,6,-2.498462531608544,-1.384988919232635,0.003173492441419512,0.04121080336564267
meetroom,full_feature_ridge,meetroom,6,13,7,-2.383551013697364,-1.321758166404947,0.0041347474325448275,0.047669635767231266
meetroom,full_feature_ridge,meetroom,6,14,8,-2.2770296693023084,-1.2483646267551654,0.005284091515932232,0.056446286175001484
meetroom,full_feature_ridge,meetroom,6,15,9,-2.208234235305393,-1.1987291605228798,0.006191070715431124,0.06328063659781823
meetroom,full_feature_ridge,meetroom,6,16,10,-2.139502444555519,-1.1639615562625745,0.007252663956023753,0.06855489085402544
meetroom,full_feature_ridge,meetroom,6,17,11,-2.0379785062497167,-1.0808220878834087,0.009162658359855413,0.08301907919859004
meetroom,full_feature_ridge,meetroom,6,18,12,-1.9412580211162753,-1.0215443701322158,0.011448325763922185,0.09516026217081906
meetroom,full_feature_ridge,meetroom,6,19,13,-1.8654056736909699,-0.9723969911524903,0.01363309076987207,0.10656215848950694
meetroom,full_feature_ridge,meetroom,6,20,14,-1.807255940654888,-0.9175140311827976,0.01558633690001443,0.12091661165824934
meetroom,full_feature_ridge,meetroom,6,21,15,-1.7364716861247622,-0.8628357784883836,0.018345447664614767,0.13714002411972648
meetroom,full_feature_ridge,meetroom,6,22,16,-1.6958451813562216,-0.7927331093984267,0.020144422363955528,0.16116357428404537
meetroom,full_feature_ridge,meetroom,6,23,17,-1.6703425926431805,-0.7153718564006215,0.02136276225792244,0.1925875212960757
meetroom,full_feature_ridge,meetroom,6,24,18,-1.633451839311701,-0.6914940190909907,0.02325670374557376,0.20347262169953134
meetroom,full_feature_ridge,meetroom,6,25,19,-1.5904283139805806,-0.6112703845991893,0.025678620324470103,0.24475389699062142
meetroom,full_feature_ridge,meetroom,6,26,20,-1.5313069215395272,-0.58498250349653,0.029423415078781545,0.26002643183927365
meetroom,full_feature_ridge,meetroom,6,27,21,-1.4815683021688137,-0.5363586258783222,0.03299375140340999,0.2908314537206462
meetroom,full_feature_ridge,meetroom,6,28,22,-1.430543778885736,-0.5028684571423617,0.037107032199855894,0.31414600623023636
meetroom,full_feature_ridge,meetroom,6,29,23,-1.3978815936978137,-0.492066852857435,0.04000538057880476,0.32205729961753243
meetroom,full_feature_ridge,meetroom,6,30,24,-1.37736578304051,-0.40467479288796665,0.041940559225622565,0.3938448828262569
meetroom,full_feature_ridge,meetroom,6,31,25,-1.3734381396368478,-0.36203245280569396,0.04232157877413556,0.4344777564575575
meetroom,full_feature_ridge,meetroom,6,32,26,-1.3580341972028842,-0.29754281189670256,0.043849616835359484,0.5040309302748348
meetroom,full_feature_ridge,meetroom,6,33,27,-1.3512810653834928,-0.2379338665274977,0.0445367923239246,0.578184085388476
meetroom,full_feature_ridge,meetroom,6,34,28,-1.3428870264047932,-0.19650764521144903,0.04540597164304927,0.6360516078452683
meetroom,full_feature_ridge,meetroom,6,35,29,-1.3358786823558055,-0.16033472875986127,0.04614464589394629,0.6912979535470981
meetroom,full_feature_ridge,meetroom,6,36,30,-1.319586300946908,-0.1264776145537223,0.0479086241684854,0.7473471547553795
meetroom,full_feature_ridge,meetroom,6,37,31,-1.31050420970604,-0.06615360290954532,0.04892105230828747,0.8587097560864511
meetroom,full_feature_ridge,meetroom,6,38,32,-1.2986424288213698,-0.039778457609501675,0.05027563576004468,0.9124761931961062
meetroom,full_feature_ridge,meetroom,7,9,2,-3.5212037092622,-1.7534209564638552,0.00030115930712781847,0.017643268506258403
meetroom,full_feature_ridge,meetroom,7,10,3,-3.089440397430355,-1.616441645820646,0.00081387854879722,0.024185682881479063
meetroom,full_feature_ridge,meetroom,7,11,4,-2.8159070397804316,-1.5145232108309787,0.0015278930659405887,0.03058276792804337
meetroom,full_feature_ridge,meetroom,7,12,5,-2.6714155207758536,-1.432415779842081,0.002131005050614476,0.036947428737272546
meetroom,full_feature_ridge,meetroom,7,13,6,-2.5142823339152263,-1.3699171104856556,0.003059973503695801,0.04266609436069729
meetroom,full_feature_ridge,meetroom,7,14,7,-2.375054024978049,-1.302716190633371,0.004216440487653017,0.04980624600871785
meetroom,full_feature_ridge,meetroom,7,15,8,-2.292139684241177,-1.2549001348738027,0.005103408300783485,0.0556032101013395
meetroom,full_feature_ridge,meetroom,7,16,9,-2.2133738352188645,-1.2180007349404451,0.006118235149187967,0.06053398503588681
meetroom,full_feature_ridge,meetroom,7,17,10,-2.103085879453089,-1.1370395529959674,0.007887041399953887,0.07293910785651102
meetroom,full_feature_ridge,meetroom,7,18,11,-2.0009775725386496,-1.071622953353659,0.009977515874197707,0.08479632811076411
meetroom,full_feature_ridge,meetroom,7,19,12,-1.9194372039838454,-1.018157082268488,0.012038234417559579,0.09590536835749887
meetroom,full_feature_ridge,meetroom,7,20,13,-1.8545063394201573,-0.9739317569304835,0.013979565090266988,0.10618624003420976
meetroom,full_feature_ridge,meetroom,7,21,14,-1.779034900788917,-0.9173022195809801,0.016632789804134518,0.12097559879449274
meetroom,full_feature_ridge,meetroom,7,22,15,-1.734410530469255,-0.8449509418418444,0.018432721844874322,0.14290553763233965
meetroom,full_feature_ridge,meetroom,7,23,16,-1.7064832240590861,-0.7686084265106593,0.01965697910054587,0.1703693919832034
meetroom,full_feature_ridge,meetroom,7,24,17,-1.6665472196999753,-0.7383197524475495,0.021550273202592507,0.18267547595230832
meetroom,full_feature_ridge,meetroom,7,25,18,-1.6196214448343949,-0.6639016442738072,0.024009247863432392,0.2168195085628251
meetroom,full_feature_ridge,meetroom,7,26,19,-1.559670021787012,-0.6389035069050986,0.027563221694435924,0.22966588712771455
meetroom,full_feature_ridge,meetroom,7,27,20,-1.5099206663152083,-0.5922238586063224,0.030908599961549044,0.25572673947210345
meetroom,full_feature_ridge,meetroom,7,28,21,-1.4580538420468019,-0.5592302530460352,0.03482941322727129,0.27591146486093776
meetroom,full_feature_ridge,meetroom,7,29,22,-1.4279311902503002,-0.5437892402648178,0.03733093003393151,0.28589776463941946
meetroom,full_feature_ridge,meetroom,7,30,23,-1.407712972462455,-0.452494071240699,0.039109928999096155,0.3527816025744485
meetroom,full_feature_ridge,meetroom,7,31,24,-1.4041480446665868,-0.40367733844827736,0.039432286022929475,0.3947504752618658
meetroom,full_feature_ridge,meetroom,7,32,25,-1.387331579757673,-0.34702993833376483,0.04098910355241969,0.4497488501353257
meetroom,full_feature_ridge,meetroom,7,33,26,-1.3812076288195385,-0.28380144765430276,0.0415711818204727,0.5202337845645756
meetroom,full_feature_ridge,meetroom,7,34,27,-1.371469475495343,-0.24252675827710768,0.042513858672464266,0.572101704543948
meetroom,full_feature_ridge,meetroom,7,35,28,-1.3621073842242588,-0.21273644941494663,0.04344027998740785,0.6127221078961194
meetroom,full_feature_ridge,meetroom,7,36,29,-1.3433223411579447,-0.18401079000920573,0.045360481803072616,0.6546199098896415
meetroom,full_feature_ridge,meetroom,7,37,30,-1.3323157512608734,-0.12582551683350612,0.046524771489202976,0.7484701472292303
meetroom,full_feature_ridge,meetroom,7,38,31,-1.3184070039447724,-0.10486605486917817,0.04803889355389401,0.7854778543835963
meetroom,full_feature_ridge,meetroom,7,39,32,-1.3017808448403176,-0.056208901909962264,0.04991362997679971,0.8785997959970235
meetroom,full_feature_ridge,meetroom,8,10,2,-3.4656989576352304,-1.6788988497651567,0.00034221657551825047,0.020946002461512975
meetroom,full_feature_ridge,meetroom,8,11,3,-3.0265190529986765,-1.5661484949378168,0.0009407645557075739,0.02715510616638536
meetroom,full_feature_ridge,meetroom,8,12,4,-2.8149693702341816,-1.4850760166972774,0.0015311954484786838,0.03272834038425834
meetroom,full_feature_ridge,meetroom,8,13,5,-2.617639135226769,-1.4234722639047412,0.0024119087029248476,0.037716183157682104
meetroom,full_feature_ridge,meetroom,8,14,6,-2.4595008015598228,-1.3501274773914558,0.003471356350928545,0.0446552497455331
meetroom,full_feature_ridge,meetroom,8,15,7,-2.3655336168690924,-1.3007102352327249,0.004309891955927014,0.05003682733598782
meetroom,full_feature_ridge,meetroom,8,16,8,-2.277399304570771,-1.2655007979899529,0.005279596050968394,0.05426242542887136
meetroom,full_feature_ridge,meetroom,8,17,9,-2.1576802372568236,-1.1781914442242651,0.006955362390726805,0.06634505459066678
meetroom,full_feature_ridge,meetroom,8,18,10,-2.0483400428341825,-1.1143408595720787,0.008946639893110842,0.07685270188082746
meetroom,full_feature_ridge,meetroom,8,19,11,-1.959338424851131,-1.0648840255785816,0.010981497704051435,0.08612237034965733
meetroom,full_feature_ridge,meetroom,8,20,12,-1.891416484415902,-1.0180630643657436,0.012840546725783497,0.09592613260397426
meetroom,full_feature_ridge,meetroom,8,21,13,-1.8137487210816172,-0.956821693056229,0.015355051553342491,0.11045320111175677
meetroom,full_feature_ridge,meetroom,8,22,14,-1.768680057565322,-0.8815375520403156,0.01703412941424176,0.1313597907483533
meetroom,full_feature_ridge,meetroom,8,23,15,-1.7392613648937356,-0.8042774695572098,0.018227983848191798,0.15693598242656648
meetroom,full_feature_ridge,meetroom,8,24,16,-1.6948634166292846,-0.7813535914589866,0.02019001229200512,0.1654422426555255
meetroom,full_feature_ridge,meetroom,8,25,17,-1.6461610952103427,-0.705741392982156,0.022585978207644075,0.19690584454096063
meetroom,full_feature_ridge,meetroom,8,26,18,-1.5850960693528504,-0.6786095267000622,0.02599584450945258,0.20959961148411108
meetroom,full_feature_ridge,meetroom,8,27,19,-1.5349328352058471,-0.628977428853911,0.029178782366216183,0.23497549391022282
meetroom,full_feature_ridge,meetroom,8,28,20,-1.4830889330441444,-0.5986316483894134,0.032878429687116295,0.2519813228792558
meetroom,full_feature_ridge,meetroom,8,29,21,-1.4539696027323914,-0.575777441876631,0.035158504790160805,0.2655966287161034
meetroom,full_feature_ridge,meetroom,8,30,22,-1.4354698172392728,-0.48271223111834755,0.036688519146991894,0.3290696042316258
meetroom,full_feature_ridge,meetroom,8,31,23,-1.43166898066161,-0.4364702511169285,0.037011017033364624,0.3660410132651869
meetroom,full_feature_ridge,meetroom,8,32,24,-1.413815125589044,-0.38198651157405383,0.03856424865080044,0.41496693058027745
meetroom,full_feature_ridge,meetroom,8,33,25,-1.4072603648432571,-0.31891797099512903,0.03915070934453979,0.4798240686552546
meetroom,full_feature_ridge,meetroom,8,34,26,-1.396349450967933,-0.2798050177510715,0.04014676436781883,0.5250431323969958
meetroom,full_feature_ridge,meetroom,8,35,27,-1.3867631590655587,-0.2428230972196071,0.041042786731850356,0.571711466598814
meetroom,full_feature_ridge,meetroom,8,36,28,-1.3646238635752292,-0.22248594105846736,0.04318929713917896,0.5991203329664525
meetroom,full_feature_ridge,meetroom,8,37,29,-1.3530837184452151,-0.16367412114281388,0.044352313823765144,0.6860027850311335
meetroom,full_feature_ridge,meetroom,8,38,30,-1.338097878595504,-0.14555750497453035,0.045909453328931704,0.7152246848352595
meetroom,full_feature_ridge,meetroom,8,39,31,-1.320760683742177,-0.09868466828980611,0.04777924867812544,0.7967376341961647
meetroom,full_feature_ridge,meetroom,8,40,32,-1.2825959918865228,-0.06590796136658529,0.05216797848697752,0.8591955887713044
meetroom,full_feature_ridge,meetroom,9,11,2,-3.4197413979262907,-1.709730989968646,0.0003804158477578312,0.019510527436866973
meetroom,full_feature_ridge,meetroom,9,12,3,-3.0644175838196466,-1.6198805526175561,0.000862149172462523,0.0239949277939656
meetroom,full_feature_ridge,meetroom,9,13,4,-2.802157321245573,-1.545060206599043,0.0015770398895256221,0.028506230559057884
meetroom,full_feature_ridge,meetroom,9,14,5,-2.61119965404219,-1.4613959686388196,0.0024479376152157784,0.03456241108290717
