task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00027015,india,q12,4,78,stage65_adapter,0.1,6,3686,43381,35632,0.04137134552001953,0.0339813232421875,0.8213734123233674,7749,30,63,2709,32830,0.0,19.494177932895195,22.789956471864876,3.2957785389696816
stage79_00027016,india,q12,4,79,stage65_adapter,0.1,6,3686,43381,35950,0.04137134552001953,0.03428459167480469,0.8287038104239183,7431,30,63,2759,33098,0.0,21.031711821229322,24.091040955939956,3.0593291347106337
stage79_00027017,india,q12,8,1,stage65_adapter,0.1,6,3686,43381,35566,0.04137134552001953,0.03391838073730469,0.8198520089440078,7815,30,63,2865,32608,0.0,24.145692150336224,25.725734650359605,1.5800425000233815
stage79_00027018,india,q12,8,2,stage65_adapter,0.1,6,3686,43381,35946,0.04137134552001953,0.03428077697753906,0.8286116041585025,7435,30,61,2861,32994,0.0,22.540892546047395,24.860452244979918,2.3195596989325225
stage79_00027019,india,q12,8,3,stage65_adapter,0.1,6,3686,43381,35985,0.04137134552001953,0.034317970275878906,0.829510615246306,7396,30,61,2853,33041,0.0,22.19412267905884,24.69371560398647,2.4995929249276294
stage79_00027020,india,q12,8,4,stage65_adapter,0.1,6,3686,43381,35994,0.04137134552001953,0.03432655334472656,0.8297180793434914,7387,30,61,2818,33085,0.0,22.10387321301473,24.77989483555494,2.676021622540212
stage79_00027021,india,q12,8,5,stage65_adapter,0.1,6,3686,43381,35917,0.04137134552001953,0.03425312042236328,0.8279431087342385,7464,30,61,2861,32965,0.0,22.370504894228223,24.914939079351424,2.544434185123201
stage79_00027022,india,q12,8,6,stage65_adapter,0.1,6,3686,43381,36007,0.04137134552001953,0.034338951110839844,0.8300177497060925,7374,30,61,2909,33007,0.0,22.996064286800966,25.217911411217074,2.221847124416108
stage79_00027023,india,q12,8,7,stage65_adapter,0.1,6,3686,43381,35570,0.04137134552001953,0.03392219543457031,0.8199442152094235,7811,30,63,2944,32533,0.0,24.507898465590912,25.83939371153214,1.3314952459412268
stage79_00027024,india,q12,8,9,stage65_adapter,0.1,6,3686,43381,35800,0.04137134552001953,0.03414154052734375,0.8252460754708283,7581,30,61,2973,32736,0.0,23.29129160696428,25.644762943285485,2.3534713363212063
stage79_00027025,india,q12,8,10,stage65_adapter,0.1,6,3686,43381,36134,0.04137134552001953,0.03446006774902344,0.8329452986330421,7247,30,63,2830,33211,0.0,20.703873298197877,23.971358916653966,3.2674856184560888
stage79_00027026,india,q12,8,11,stage65_adapter,0.1,6,3686,43381,36106,0.04137134552001953,0.03443336486816406,0.832299854775132,7275,30,61,2757,33258,0.0,19.12171922997345,22.838394854833947,3.716675624860496
stage79_00027027,india,q12,8,12,stage65_adapter,0.1,6,3686,43381,35640,0.04137134552001953,0.03398895263671875,0.8215578248541988,7741,30,61,2710,32839,0.0,18.77366092667849,22.781522714206595,4.007861787528103
stage79_00027028,india,q12,8,13,stage65_adapter,0.1,6,3686,43381,35821,0.04137134552001953,0.03416156768798828,0.8257301583642609,7560,30,61,2755,32975,0.0,19.790705687000365,23.82693890001456,4.036233213014196
stage79_00027029,india,q12,8,14,stage65_adapter,0.1,6,3686,43381,36113,0.04137134552001953,0.034440040588378906,0.8324612157396095,7268,30,61,2770,33252,0.0,19.770323810628465,22.99661138851684,3.2262875778883746
stage79_00027030,india,q12,8,15,stage65_adapter,0.1,6,3686,43381,35886,0.04137134552001953,0.03422355651855469,0.8272285101772665,7495,30,61,2832,32963,0.0,22.08760700875252,25.053270679722196,2.9656636709696755
stage79_00027031,india,q12,8,17,stage65_adapter,0.1,6,3686,43381,35952,0.04137134552001953,0.0342864990234375,0.8287499135566262,7429,30,63,2837,33022,0.0,22.35785510776195,25.32251869471623,2.9646635869542806
stage79_00027032,india,q12,8,18,stage65_adapter,0.1,6,3686,43381,36143,0.04137134552001953,0.034468650817871094,0.8331527627302275,7238,30,63,2824,33226,0.0,20.019670996541976,23.314240768642506,3.2945697721005303
stage79_00027033,india,q12,8,19,stage65_adapter,0.1,6,3686,43381,36275,0.04137134552001953,0.03459453582763672,0.8361955694889468,7106,30,61,2742,33442,0.0,18.015494667320546,21.106802213224345,3.091307545903799
stage79_00027034,india,q12,8,20,stage65_adapter,0.1,6,3686,43381,35606,0.04137134552001953,0.03395652770996094,0.8207740715981651,7775,30,63,2558,32955,0.0,17.30000008377298,20.57968232380187,3.2796822400288903
stage79_00027035,india,q12,8,21,stage65_adapter,0.1,6,3686,43381,35362,0.04137134552001953,0.03372383117675781,0.8151494894078053,8019,30,61,2360,32911,0.0,16.997072165351696,21.247628382506694,4.2505562171549975
stage79_00027036,india,q12,8,22,stage65_adapter,0.1,6,3686,43381,35593,0.04137134552001953,0.033944129943847656,0.8204744012355639,7788,30,61,2399,33103,0.0,17.493037398470083,22.328786478671063,4.83574908020098
stage79_00027037,india,q12,8,23,stage65_adapter,0.1,6,3686,43381,35497,0.04137134552001953,0.033852577209472656,0.8182614508655863,7884,30,61,2547,32859,0.0,18.863686268998613,23.771250194821892,4.907563925823279
stage79_00027038,india,q12,8,25,stage65_adapter,0.1,6,3686,43381,35546,0.04137134552001953,0.03389930725097656,0.819390977616929,7835,30,63,2551,32902,0.0,18.837359134480117,23.907967419515337,5.07060828503522
stage79_00027039,india,q12,8,26,stage65_adapter,0.1,6,3686,43381,34921,0.04137134552001953,0.033303260803222656,0.8049837486457205,8460,30,61,2208,32622,0.0,16.708817567952035,21.588713393400365,4.87989582544833
stage79_00027040,india,q12,8,27,stage65_adapter,0.1,6,3686,43381,34464,0.04137134552001953,0.032867431640625,0.7944491828219727,8917,30,61,2101,32272,0.0,15.708034308291676,19.964084201242308,4.256049892950632
stage79_00027041,india,q12,8,28,stage65_adapter,0.1,6,3686,43381,34056,0.04137134552001953,0.03247833251953125,0.7850441437495678,9325,30,61,2060,31905,0.0,15.088044640713905,18.820594361306192,3.732549720592287
stage79_00027042,india,q12,8,29,stage65_adapter,0.1,6,3686,43381,33769,0.04137134552001953,0.032204627990722656,0.7784283442059888,9612,30,61,2040,31638,0.0,14.975907635177578,18.522192067530924,3.546284432353346
stage79_00027043,india,q12,8,30,stage65_adapter,0.1,6,3686,43381,34009,0.04137134552001953,0.032433509826660156,0.7839607201309329,9372,30,61,1953,31965,0.0,15.241071079019136,19.245844496801354,4.004773417782218
stage79_00027044,india,q12,8,31,stage65_adapter,0.1,6,3686,43381,34990,0.04137134552001953,0.03336906433105469,0.8065743067241419,8391,30,61,2090,32809,0.0,16.834419859027946,21.690882442546375,4.856462583518429
stage79_00027045,india,q12,8,33,stage65_adapter,0.1,6,3686,43381,35434,0.04137134552001953,0.03379249572753906,0.8168092021852885,7947,30,60,2251,33093,0.0,17.007322529943078,21.010683561188355,4.0033610312452765
stage79_00027046,india,q12,8,34,stage65_adapter,0.1,6,3686,43381,35022,0.04137134552001953,0.03339958190917969,0.8073119568474678,8359,30,63,2089,32840,0.0,15.006511850367659,18.255996955821885,3.2494851054542266
stage79_00027047,india,q12,8,35,stage65_adapter,0.1,6,3686,43381,34649,0.04137134552001953,0.033043861389160156,0.7987137225974505,8732,30,63,2115,32441,0.0,14.566754246512236,17.327085161828517,2.760330915316281
stage79_00027048,india,q12,8,36,stage65_adapter,0.1,6,3686,43381,34674,0.04137134552001953,0.03306770324707031,0.7992900117562989,8707,30,61,2056,32527,0.0,14.538417077983766,17.285709330188826,2.7472922522050602
stage79_00027049,india,q12,8,37,stage65_adapter,0.1,6,3686,43381,34637,0.04137134552001953,0.03303241729736328,0.7984371038012033,8744,30,61,2059,32487,0.0,15.007974440752406,17.713722152410185,2.7057477116577786
stage79_00027050,india,q12,8,38,stage65_adapter,0.1,6,3686,43381,34620,0.04137134552001953,0.033016204833984375,0.7980452271731864,8761,30,63,1985,32542,0.0,15.533926699924944,18.70074685507803,3.1668201551530863
stage79_00027051,india,q12,8,39,stage65_adapter,0.1,6,3686,43381,34988,0.04137134552001953,0.033367156982421875,0.8065282035914341,8393,30,63,2226,32669,0.0,17.696542780620344,21.545049691456555,3.8485069108362104
stage79_00027052,india,q12,8,41,stage65_adapter,0.1,6,3686,43381,35111,0.04137134552001953,0.033484458923339844,0.8093635462529679,8270,30,61,2359,32661,0.0,17.983996461826454,21.57695909566865,3.5929626338421947
stage79_00027053,india,q12,8,42,stage65_adapter,0.1,6,3686,43381,34839,0.04137134552001953,0.033225059509277344,0.8030935202046979,8542,30,63,2121,32625,0.0,15.998771769079882,19.144973021657815,3.1462012525779333
stage79_00027054,india,q12,8,43,stage65_adapter,0.1,6,3686,43381,34927,0.04137134552001953,0.033308982849121094,0.8051220580438441,8454,30,61,2147,32689,0.0,15.19589861974882,17.94583993810475,2.74994131835593
stage79_00027055,india,q12,8,44,stage65_adapter,0.1,6,3686,43381,35021,0.04137134552001953,0.03339862823486328,0.8072889052811139,8360,30,61,2189,32741,0.0,15.003073577501443,17.683792986302784,2.680719408801341
stage79_00027056,india,q12,8,45,stage65_adapter,0.1,6,3686,43381,34559,0.04137134552001953,0.032958030700683594,0.7966390816255965,8822,30,61,2058,32410,0.0,15.263784174433106,18.23993778203603,2.9761536076029245
stage79_00027057,india,q12,8,46,stage65_adapter,0.1,6,3686,43381,34843,0.04137134552001953,0.03322887420654297,0.8031857264701137,8538,30,63,2074,32676,0.0,15.809620250919815,19.117428631946503,3.307808381026687
stage79_00027058,india,q12,8,47,stage65_adapter,0.1,6,3686,43381,35545,0.04137134552001953,0.033898353576660156,0.8193679260505752,7836,30,63,2394,33058,0.0,17.68359699626899,21.42927403458576,3.745677038316771
stage79_00027059,india,q12,8,49,stage65_adapter,0.1,6,3686,43381,35317,0.04137134552001953,0.03368091583251953,0.8141121689218782,8064,30,63,2354,32870,0.0,17.233479549514023,21.08955468912358,3.8560751396095583
stage79_00027060,india,q12,8,50,stage65_adapter,0.1,6,3686,43381,34725,0.04137134552001953,0.03311634063720703,0.8004656416403495,8656,30,61,2029,32605,0.0,15.332402251442916,18.930316519105034,3.5979142676621176
stage79_00027061,india,q12,8,51,stage65_adapter,0.1,6,3686,43381,34663,0.04137134552001953,0.033057212829589844,0.7990364445264055,8718,30,63,1989,32581,0.0,14.897212102061177,18.162979965921252,3.2657678638600753
stage79_00027062,india,q12,8,52,stage65_adapter,0.1,6,3686,43381,34814,0.04137134552001953,0.03320121765136719,0.8025172310458496,8567,30,61,2092,32631,0.0,14.907058360238798,18.03332090505622,3.1262625448174237
stage79_00027063,india,q12,8,53,stage65_adapter,0.1,6,3686,43381,34888,0.04137134552001953,0.03327178955078125,0.8042230469560406,8493,30,61,2121,32676,0.0,15.442983141557393,18.904230016706144,3.461246875148751
stage79_00027064,india,q12,8,54,stage65_adapter,0.1,6,3686,43381,35093,0.04137134552001953,0.03346729278564453,0.8089486180585971,8288,30,61,2325,32677,0.0,16.25153316684696,20.15256574225265,3.90103257540569
stage79_00027065,india,q12,8,55,stage65_adapter,0.1,6,3686,43381,35291,0.04137134552001953,0.03365612030029297,0.8135128281966759,8090,30,63,2579,32619,0.0,18.31148229548303,22.428905688088804,4.117423392605772
stage79_00027066,india,q12,8,57,stage65_adapter,0.1,6,3686,43381,35477,0.04137134552001953,0.03383350372314453,0.8178004195385077,7904,30,63,2564,32820,0.0,18.187482894720464,22.087720169785552,3.9002372750650878
stage79_00027067,india,q12,8,58,stage65_adapter,0.1,6,3686,43381,35500,0.04137134552001953,0.033855438232421875,0.8183306055646481,7881,30,61,2452,32957,0.0,16.76904515791596,20.54407793932831,3.7750327814123494
stage79_00027068,india,q12,8,59,stage65_adapter,0.1,6,3686,43381,35415,0.04137134552001953,0.033774375915527344,0.8163712224245637,7966,30,61,2427,32897,0.0,16.489473816372556,20.100521433231457,3.611047616858901
stage79_00027069,india,q12,8,60,stage65_adapter,0.1,6,3686,43381,35695,0.04137134552001953,0.034041404724121094,0.8228256610036652,7686,30,63,2517,33085,0.0,16.473043269272313,19.882904972168053,3.409861702895739
stage79_00027070,india,q12,8,61,stage65_adapter,0.1,6,3686,43381,35891,0.04137134552001953,0.03422832489013672,0.8273437680090362,7490,30,63,2559,33239,0.0,16.940735621534575,20.577848605379636,3.6371129838450607
stage79_00027071,india,q12,8,62,stage65_adapter,0.1,6,3686,43381,36099,0.04137134552001953,0.03442668914794922,0.8321384938106544,7282,30,61,2620,33388,0.0,17.876230993406235,21.738085040132486,3.8618540467262505
stage79_00027072,india,q12,8,63,stage65_adapter,0.1,6,3686,43381,35788,0.04137134552001953,0.034130096435546875,0.824969456674581,7593,30,63,2717,32978,0.0,19.761320058685858,23.788802143406507,4.027482084720649
stage79_00027073,india,q12,8,65,stage65_adapter,0.1,6,3686,43381,35878,0.04137134552001953,0.03421592712402344,0.827044097646435,7503,30,63,2724,33061,0.0,19.55336376454988,23.41590833170297,3.8625445671530905
stage79_00027074,india,q12,8,66,stage65_adapter,0.1,6,3686,43381,36047,0.04137134552001953,0.034377098083496094,0.8309398123602498,7334,30,61,2587,33369,0.0,17.93898433542897,22.03151239630572,4.092528060876749
stage79_00027075,india,q12,8,67,stage65_adapter,0.1,6,3686,43381,35967,0.04137134552001953,0.034300804138183594,0.8290956870519351,7414,30,61,2605,33271,0.0,17.50822638459663,21.446824414306334,3.9385980297097056
stage79_00027076,india,q12,8,68,stage65_adapter,0.1,6,3686,43381,36022,0.04137134552001953,0.03435325622558594,0.8303635232014015,7359,30,61,2669,33262,0.0,17.648986033407226,21.153511969417018,3.5045259360097916
stage79_00027077,india,q12,8,69,stage65_adapter,0.1,6,3686,43381,36008,0.04137134552001953,0.03433990478515625,0.8300408012724465,7373,30,60,2697,33221,0.0,18.053757172901296,21.412507867379652,3.3587506944783563
stage79_00027078,india,q12,8,70,stage65_adapter,0.1,6,3686,43381,36058,0.04137134552001953,0.03438758850097656,0.8311933795901432,7323,30,61,2761,33206,0.0,18.987152275780236,22.59388378849038,3.6067315127101445
stage79_00027079,india,q12,8,71,stage65_adapter,0.1,6,3686,43381,35743,0.04137134552001953,0.034087181091308594,0.823932136188654,7638,30,63,2762,32888,0.0,21.746277120438485,25.10927277531877,3.3629956548802866
stage79_00027080,india,q12,8,73,stage65_adapter,0.1,6,3686,43381,35934,0.04137134552001953,0.03426933288574219,0.8283349853622554,7447,30,63,2796,33045,0.0,20.29510917834875,23.9174121739506,3.6223029956018493
stage79_00027081,india,q12,8,74,stage65_adapter,0.1,6,3686,43381,35910,0.04137134552001953,0.03424644470214844,0.827781747769761,7471,30,61,2729,33090,0.0,18.521286428547988,22.18395042397308,3.662663995425092
stage79_00027082,india,q12,8,75,stage65_adapter,0.1,6,3686,43381,36101,0.04137134552001953,0.03442859649658203,0.8321845969433623,7280,30,63,2689,33319,0.0,17.84213480140795,21.502848127327216,3.6607133259192643
stage79_00027083,india,q12,8,76,stage65_adapter,0.1,6,3686,43381,36135,0.04137134552001953,0.034461021423339844,0.8329683501993961,7246,30,61,2689,33355,0.0,17.61536292648247,21.153578700703942,3.5382157742214737
stage79_00027084,india,q12,8,77,stage65_adapter,0.1,6,3686,43381,36103,0.04137134552001953,0.034430503845214844,0.8322307000760701,7278,30,61,2666,33346,0.0,17.764623985214136,21.250542778173028,3.4859187929588913
stage79_00027085,india,q12,8,78,stage65_adapter,0.1,6,3686,43381,35953,0.04137134552001953,0.034287452697753906,0.8287729651229802,7428,30,61,2717,33145,0.0,18.68446530340431,22.040952234330028,3.356486930925719
stage79_00027086,india,q12,8,79,stage65_adapter,0.1,6,3686,43381,36064,0.04137134552001953,0.034393310546875,0.8313316889882667,7317,30,61,2789,33184,0.0,20.872543664752776,24.13338665153402,3.2608429867812454
stage79_00027244,judo,q12,4,1,stage65_adapter,0.1,6,3686,43381,23712,0.04137134552001953,0.022613525390625,0.5465987413844771,19669,30,63,2091,21528,0.0,26.369008441790168,27.584264125402033,1.2152556836118649
stage79_00027245,judo,q12,4,2,stage65_adapter,0.1,6,3686,43381,25359,0.04137134552001953,0.024184226989746094,0.5845646711694059,18022,30,63,2137,23129,0.0,25.884627484720447,27.259654189828847,1.3750267051084002
stage79_00027246,judo,q12,4,3,stage65_adapter,0.1,6,3686,43381,23823,0.04137134552001953,0.022719383239746094,0.5491574652497637,19558,30,61,2077,21655,0.0,26.07549613967295,27.257960866374745,1.1824647267017951
stage79_00027247,judo,q12,4,5,stage65_adapter,0.1,6,3686,43381,26437,0.04137134552001953,0.02521228790283203,0.6094142596989466,16944,30,63,2228,24116,0.0,26.336828681803084,27.542992400846988,1.2061637190439036
stage79_00027248,judo,q12,4,6,stage65_adapter,0.1,6,3686,43381,28043,0.04137134552001953,0.02674388885498047,0.6464350752633642,15338,30,63,2248,25702,0.0,25.771495911478873,27.184815437313357,1.4133195258344848
stage79_00027249,judo,q12,4,7,stage65_adapter,0.1,6,3686,43381,25731,0.04137134552001953,0.02453899383544922,0.5931398538530693,17650,30,61,2118,23522,0.0,26.0034065723927,27.241999030516237,1.238592458123538
stage79_00027250,judo,q12,4,9,stage65_adapter,0.1,6,3686,43381,27135,0.04137134552001953,0.025877952575683594,0.6255042530139923,16246,30,61,2269,24775,0.0,26.064203050151878,27.476007900741077,1.4118048505891991
stage79_00027251,judo,q12,4,10,stage65_adapter,0.1,6,3686,43381,28929,0.04137134552001953,0.027588844299316406,0.6668587630529494,14452,30,63,2217,26619,0.0,25.179072353651417,27.146026416002414,1.9669540623509967
stage79_00027252,judo,q12,4,11,stage65_adapter,0.1,6,3686,43381,26675,0.04137134552001953,0.02543926239013672,0.6149005324911828,16706,30,63,2069,24513,0.0,25.545559375377035,27.181921917688868,1.6363625423118329
stage79_00027253,judo,q12,4,13,stage65_adapter,0.1,6,3686,43381,28288,0.04137134552001953,0.0269775390625,0.6520827090200779,15093,30,61,2093,26104,0.0,25.453415118870023,27.354265107175287,1.9008499883052643
stage79_00027254,judo,q12,4,14,stage65_adapter,0.1,6,3686,43381,29100,0.04137134552001953,0.027751922607421875,0.6708005808994721,14281,30,61,2014,26995,0.0,24.552633222710188,26.92768322231316,2.3750499996029717
stage79_00027255,judo,q12,4,15,stage65_adapter,0.1,6,3686,43381,28057,0.04137134552001953,0.026757240295410156,0.6467577971923192,15324,30,61,1989,25977,0.0,25.20782461494168,27.027366010439135,1.8195413954974562
stage79_00027256,judo,q12,4,17,stage65_adapter,0.1,6,3686,43381,28960,0.04137134552001953,0.027618408203125,0.6675733616099214,14421,30,61,2084,26785,0.0,25.22754789676418,27.110672878264623,1.883124981500444
stage79_00027257,judo,q12,4,18,stage65_adapter,0.1,6,3686,43381,30414,0.04137134552001953,0.029005050659179688,0.701090339088541,12967,30,60,2013,28311,0.0,24.266440006254093,26.80116341978532,2.534723413531225
